t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
16952.366036100386,3.543005821407349e+19,3.5435598325385007e+19,2.54423305248717e+19,212059866471809.34,7.030726633533839e+16,1.645926533851169e+19,8.912545860020297e+18,300.0
17149.9012208935,3.5430056974321263e+19,3.5435600578035036e+19,2.5442326851251306e+19,212058525047779.62,7.0303552437623384e+16,1.6459265365892807e+19,8.912545874257918e+18,300.0
17349.9012208935,3.54300557174309e+19,3.5435602758417723e+19,2.544232323383478e+19,212057199061368.34,7.029989444144993e+16,1.6459265393462335e+19,8.912545888594039e+18,300.0
17549.9012208935,3.5430054458907824e+19,3.543560484121777e+19,2.5442319715632304e+19,212055904384493.38,7.029633585992352e+16,1.6459265420878928e+19,8.912545902851158e+18,300.0
17749.9012208935,3.5430053198787146e+19,3.5435606829150405e+19,2.544231629389363e+19,212054640179473.12,7.0292873943212424e+16,1.645926544814294e+19,8.912545917029424e+18,300.0
17949.9012208935,3.54300519371031e+19,3.543560872485531e+19,2.5442312965945074e+19,212053405632352.3,7.028950601784141e+16,1.6459265475254696e+19,8.912545931129008e+18,300.0
18149.9012208935,3.54300506738891e+19,3.5435610530898715e+19,2.5442309729187086e+19,212052199951606.6,7.028622948456911e+16,1.6459265502214578e+19,8.912545945150084e+18,300.0
18349.9012208935,3.5430049409177735e+19,3.5435612249775452e+19,2.5442306581092377e+19,212051022367420.5,7.028304181632388e+16,1.6459265529022962e+19,8.912545959092832e+18,300.0
18549.9012208935,3.5430048143000814e+19,3.5435613883910935e+19,2.54423035192039e+19,212049872131070.22,7.027994055619707e+16,1.6459265555680231e+19,8.912545972957439e+18,300.0
18749.9012208935,3.5430046875389362e+19,3.543561543566308e+19,2.5442300541132812e+19,212048748514337.78,7.027692331549208e+16,1.6459265582186805e+19,8.912545986744105e+18,300.0
18949.9012208935,3.5430045606373663e+19,3.5435616907324215e+19,2.5442297644556644e+19,212047650808943.1,7.027398777182767e+16,1.6459265608543085e+19,8.912546000453028e+18,300.0
19149.9012208935,3.5430044335983264e+19,3.543561830112287e+19,2.5442294827217453e+19,212046578325992.72,7.027113166729409e+16,1.6459265634749522e+19,8.912546014084419e+18,300.0
19349.9012208935,3.5430043064247e+19,3.5435619619225575e+19,2.544229208691998e+19,212045530395443.56,7.0268352806660456e+16,1.6459265660806541e+19,8.912546027638495e+18,300.0
19549.9012208935,3.5430041791193014e+19,3.5435620863738573e+19,2.5442289421529977e+19,212044506365581.72,7.026564905563207e+16,1.6459265686714616e+19,8.912546041115487e+18,300.0
19749.9012208935,3.5430040516848775e+19,3.5435622036709503e+19,2.544228682897245e+19,212043505602515.38,7.026301833915611e+16,1.6459265712474194e+19,8.912546054515612e+18,300.0
19949.9012208935,3.543003924124109e+19,3.543562314012903e+19,2.5442284307230044e+19,212042527489682.44,7.026045863977456e+16,1.6459265738085777e+19,8.912546067839112e+18,300.0
20149.9012208935,3.543003796439612e+19,3.5435624175932432e+19,2.5442281854341403e+19,212041571427371.22,7.025796799602299e+16,1.6459265763549837e+19,8.912546081086227e+18,300.0
20349.9012208935,3.543003668633941e+19,3.5435625146001138e+19,2.544227946839968e+19,212040636832254.9,7.025554450087371e+16,1.6459265788866875e+19,8.912546094257205e+18,300.0
20549.9012208935,3.54300354070959e+19,3.5435626052164223e+19,2.544227714755096e+19,212039723136938.38,7.02531863002224e+16,1.6459265814037408e+19,8.912546107352297e+18,300.0
20749.9012208935,3.543003412668992e+19,3.5435626896199877e+19,2.544227488999282e+19,212038829789518.4,7.025089159141682e+16,1.6459265839061955e+19,8.912546120371767e+18,300.0
20949.9012208935,3.543003284514524e+19,3.5435627679836807e+19,2.5442272693972886e+19,212037956253155.06,7.024865862182634e+16,1.6459265863941042e+19,8.912546133315871e+18,300.0
21149.9012208935,3.543003156248506e+19,3.543562840475562e+19,2.5442270557787447e+19,212037102005656.1,7.024648568745142e+16,1.6459265888675211e+19,8.912546146184884e+18,300.0
21349.9012208935,3.5430030278732034e+19,3.5435629072590164e+19,2.544226847978008e+19,212036266539072.03,7.024437113157166e+16,1.6459265913265007e+19,8.912546158979076e+18,300.0
21549.9012208935,3.5430028993908277e+19,3.5435629684928827e+19,2.544226645834039e+19,212035449359302.56,7.024231334343151e+16,1.6459265937710991e+19,8.912546171698729e+18,300.0
21749.9012208935,3.543002770803539e+19,3.54356302433158e+19,2.544226449190268e+19,212034649985714.53,7.024031075696254e+16,1.6459265962013733e+19,8.91254618434412e+18,300.0
21949.9012208935,3.5430026421134467e+19,3.54356307492523e+19,2.54422625789447e+19,212033867950769.88,7.023836184954114e+16,1.645926598617379e+19,8.912546196915539e+18,300.0
22149.9012208935,3.54300251332261e+19,3.5435631204197786e+19,2.544226071798651e+19,212033102799663.88,7.023646514078111e+16,1.6459266010191761e+19,8.912546209413277e+18,300.0
22349.9012208935,3.5430023844330406e+19,3.54356316095711e+19,2.544225890758919e+19,212032354089973.9,7.023461919135936e+16,1.6459266034068224e+19,8.912546221837636e+18,300.0
22549.9012208935,3.5430022554467037e+19,3.543563196675161e+19,2.544225714635382e+19,212031621391317.47,7.023282260187468e+16,1.6459266057803774e+19,8.912546234188906e+18,300.0
22749.9012208935,3.543002126365518e+19,3.54356322770803e+19,2.5442255432920343e+19,212030904285020.22,7.023107401173808e+16,1.645926608139902e+19,8.912546246467406e+18,300.0
22949.9012208935,3.543001997191358e+19,3.543563254186085e+19,2.5442253765966344e+19,212030202363792.4,7.0229372098093896e+16,1.645926610485457e+19,8.912546258673426e+18,300.0
23149.9012208935,3.543001867926055e+19,3.5435632762360656e+19,2.544225214420622e+19,212029515231415.3,7.022771557477126e+16,1.645926612817104e+19,8.912546270807288e+18,300.0
23349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
23549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
23749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
23949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
24149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
24349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
24549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
24749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
24949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
25149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
25349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
25549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
25749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
25949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
26149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
26349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
26549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
26749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
26949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
27149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
27349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
27549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
27749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
27949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
28149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
28349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
28549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
28749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
28949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
29149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
29349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
29549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
29749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
29949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
30149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
30349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
30549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
30749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
30949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
31149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
31349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
31549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
31749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
31949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
32149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
32349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
32549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
32749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
32949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
33149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
33349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
33549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
33749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
33949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
34149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
34349.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
34549.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
34749.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
34949.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
35149.9012208935,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
35300.0,3.5430017385713975e+19,3.5435632939811856e+19,2.5442250566390022e+19,212028842502435.44,7.022610319126434e+16,1.6459266151349062e+19,8.912546282869305e+18,300.0
35465.10865701715,2.5437211512007627e+19,2.544997494826366e+19,2.645528051331895e+19,1114211992953137.1,2.027240424637376e+16,1.079772879120735e+19,1.5635956222091086e+19,600.0
35565.10865701715,2.5324615361584263e+19,2.533789420189302e+19,2.6617493156120326e+19,969802956738249.8,1.764504658418952e+16,8.779691032004987e+18,1.7819005463524872e+19,600.0
35594.07509499082,2.5316062105894113e+19,2.532995141973996e+19,2.6723796774509445e+19,911956145891896.5,1.6592581672451966e+16,6.145054619900929e+18,2.0561066650422977e+19,600.0
35612.06097398174,2.531484798299225e+19,2.5329054434474422e+19,2.6805691923859636e+19,878497375051243.0,1.5983830812754432e+16,-1.1526805925621007e+18,2.794134549446274e+19,600.0
35623.22878976116,2.5314525195944595e+19,2.532890883141768e+19,2.688116966585255e+19,853561445580951.8,1.5530144157809094e+16,3.327853827745502e+19,-6.41391233617907e+18,600.0
35633.38134956064,2.5314406191062544e+19,2.5328877757147255e+19,2.6938271209367126e+19,837279405972257.2,1.5233906811419688e+16,2.6277247095324144e+19,6.447959612847722e+17,600.0
35641.00911800502,2.5314342356056404e+19,2.5328865022522233e+19,2.6990398042216423e+19,824016788402971.4,1.4992604937612994e+16,2.4101746382301622e+19,2.872680558022156e+18,600.0
35649.39966329384,2.5314299759250477e+19,2.5328856143855178e+19,2.704790906701562e+19,811005704357688.5,1.4755879317232556e+16,2.285295524079493e+19,4.179234900250831e+18,600.0
35658.62926311155,2.5314273312525603e+19,2.5328848756580237e+19,2.7111296163531346e+19,798252072698325.1,1.4523837648277364e+16,2.2014049404270686e+19,5.081775019544546e+18,600.0
35668.78182291103,2.531426032411601e+19,2.532884223435925e+19,2.7181098115732673e+19,785772257988235.0,1.4296777680090814e+16,2.1403076468395508e+19,5.762791787023899e+18,600.0
35679.94963869045,2.5314258930295083e+19,2.532883637733842e+19,2.72579046319922e+19,773588163843243.2,1.4075097943328644e+16,2.0936669630549193e+19,6.306241289140957e+18,600.0
35692.234236047814,2.531426765125161e+19,2.532883109118139e+19,2.7342360835742028e+19,761725829681660.5,1.385927221849962e+16,2.0570350233778217e+19,6.757246801579952e+18,600.0
35705.74729314092,2.5314285280747983e+19,2.532882631234127e+19,2.743517199015439e+19,750214584926771.1,1.3649834147222242e+16,2.027789838452288e+19,7.14273291260325e+18,600.0
35720.611655943336,2.5314310888047305e+19,2.532882199027996e+19,2.7537108141630157e+19,739086421254820.8,1.3447365810675286e+16,2.004272747012452e+19,7.480055661200047e+18,600.0
35736.96245502599,2.5314343854727918e+19,2.5328818082320163e+19,2.7649008366513455e+19,728375483429437.8,1.3252488465622332e+16,1.985377142137438e+19,7.781119531120354e+18,600.0
35754.94833401691,2.5314383906038374e+19,2.5328814551449465e+19,2.777178438280904e+19,718117632850738.5,1.3065854603399042e+16,1.9703320744477753e+19,8.054545039088095e+18,600.0
35774.732800906924,2.531443110859481e+19,2.532881136501589e+19,2.790642346671359e+19,708350056525763.1,1.2888140835278528e+16,1.958579047124999e+19,8.30690370871466e+18,600.0
35796.495714485936,2.5314485813774012e+19,2.5328808493829976e+19,2.8053990916322845e+19,699110901474365.0,1.2720041240586326e+16,1.94969720073991e+19,8.543468693009947e+18,600.0
35820.434919422856,2.531454853459094e+19,2.532880591151491e+19,2.8215632739973886e+19,690438916347575.8,1.256226084601037e+16,1.9433558634872013e+19,8.768691967324615e+18,600.0
35846.76804485347,2.531461975702388e+19,2.532880359402696e+19,2.8392579762694214e+19,682373079818092.9,1.2415508864206382e+16,1.939284721717757e+19,8.98650673767847e+18,600.0
35875.73448282714,2.5314699710342648e+19,2.5328801519297536e+19,2.8586154739216077e+19,674952189961217.6,1.2280491222615144e+16,1.9372579718374736e+19,9.200493042745686e+18,600.0
35907.597564598174,2.5314788159842136e+19,2.5328799666963726e+19,2.879778387357276e+19,668214380991008.6,1.2157901770513994e+16,1.937092296651803e+19,9.413909519372485e+18,600.0
35942.64695454631,2.531488433368268e+19,2.5328798018163732e+19,2.9029012657700946e+19,662196525209770.6,1.204841139754891e+16,1.938659840403601e+19,9.629579502392603e+18,600.0
35981.20128348927,2.5314987125125607e+19,2.532879655538011e+19,2.9281522533469688e+19,656933471272481.9,1.1952654174060486e+16,1.941916189234298e+19,9.84962789680866e+18,600.0
36023.611045326514,2.5315095676603654e+19,2.532879526231823e+19,2.9557139749058646e+19,652457070720903.0,1.1871209639039532e+16,1.946939469198161e+19,1.0075099072895728e+19,600.0
36070.26178334749,2.5315210325055746e+19,2.532879412381062e+19,2.985782253652502e+19,648794958381974.4,1.1804580609721474e+16,1.9539701287654773e+19,1.0305546242375326e+19,600.0
36121.57759517056,2.5315333688796262e+19,2.532879312574012e+19,3.0185610464127177e+19,645969084572769.8,1.1753166475385496e+16,1.9634310208843223e+19,1.0538780018570455e+19,600.0
36178.02498817594,2.5315471413860024e+19,2.532879225497656e+19,3.0542526020657447e+19,643994048351492.5,1.1717232871262954e+16,1.9758928816452395e+19,1.0771115246396965e+19,600.0
36240.11712048185,2.5315631672050573e+19,2.5328791499322765e+19,3.093044547228513e+19,642875344430274.6,1.1696879781573458e+16,1.9919413706921034e+19,1.0998571489076062e+19,600.0
36308.41846601836,2.531582206440997e+19,2.5328790847467164e+19,3.135101939494362e+19,642607699552539.0,1.1692011270376212e+16,2.0119448070152778e+19,1.1219116234835503e+19,600.0
36383.54994610852,2.531604382296427e+19,2.532879028894048e+19,3.1805784575900295e+19,643173741971088.6,1.1702311273131196e+16,2.0358587944153383e+19,1.1434730569629975e+19,600.0
36466.19457420769,2.531628805234924e+19,2.5328789814074737e+19,3.2296504116265284e+19,644543309799058.1,1.1727231012402076e+16,2.063264375818247e+19,1.1651367749903636e+19,600.0
36557.10366511678,2.531654043212621e+19,2.532878941396333e+19,3.282548223705129e+19,646673643559083.0,1.1765992501314858e+16,2.093559742460196e+19,1.1877350913069912e+19,600.0
36657.10366511678,2.531678964034231e+19,2.5328789080420696e+19,3.339561838644568e+19,649510447814134.1,1.1817607859724516e+16,2.1260704558516326e+19,1.212232494456623e+19,600.0
36757.10366511678,2.5317010387759813e+19,2.5328788825180357e+19,3.3955354916695945e+19,652656383355794.0,1.1874847602928238e+16,2.157346657073988e+19,1.236923848713959e+19,600.0
36857.10366511678,2.531720315904344e+19,2.532878862844794e+19,3.4506010180153803e+19,655981195701191.9,1.1935341829666396e+16,2.187588065166703e+19,1.2617415227322055e+19,600.0
36957.10366511678,2.5317371503969493e+19,2.532878847608157e+19,3.5048732798544253e+19,659393009281565.8,1.1997418920956218e+16,2.2174769372020265e+19,1.2861182996834961e+19,600.0
37057.10366511678,2.5317523487871824e+19,2.532878835779105e+19,3.5584286196271768e+19,662827341737620.5,1.2059905661649868e+16,2.2477202739794846e+19,1.3094236461873527e+19,600.0
37157.10366511678,2.5317668877386383e+19,2.532878826596457e+19,3.611297054668819e+19,666239273877734.4,1.2121984777273008e+16,2.2786022212968026e+19,1.3314035208427325e+19,600.0
37257.10366511678,2.5317814239048684e+19,2.5328788194887377e+19,3.6634778813736567e+19,669597838513300.4,1.2183092842000802e+16,2.3098783227849073e+19,1.352301736432837e+19,600.0
37357.10366511678,2.5317960140210057e+19,2.5328788140211053e+19,3.714968331161498e+19,672882032645755.0,1.224284772259586e+16,2.3410969401552703e+19,1.3725672033733908e+19,600.0
37457.10366511678,2.5318102989033857e+19,2.5328788098586513e+19,3.765783070279804e+19,676078025062967.8,1.2300997772168526e+16,2.3720243257254076e+19,1.3924483624014391e+19,600.0
37557.10366511678,2.53182396427428e+19,2.5328788067405976e+19,3.815951617092303e+19,679177187052136.4,1.235738600009643e+16,2.40275107922064e+19,1.4118841488791011e+19,600.0
37657.10366511678,2.5318370256002146e+19,2.532878804461883e+19,3.865502447246415e+19,682174640182532.2,1.241192364974149e+16,2.433451750719247e+19,1.4307284978304752e+19,600.0
37757.10366511678,2.5318497314629476e+19,2.5328788028598264e+19,3.914452048311923e+19,685068147609349.8,1.2464570026338394e+16,2.464112242452215e+19,1.4490119989294359e+19,600.0
37857.10366511678,2.531862269241618e+19,2.532878801804352e+19,3.962808106084152e+19,687857286233011.4,1.2515317434896764e+16,2.49450623326476e+19,1.4669686599458404e+19,600.0
37957.10366511678,2.5318745866668114e+19,2.5328788011907314e+19,4.010581029111112e+19,690542873930719.8,1.256418075901407e+16,2.5244157342753473e+19,1.4848268767237712e+19,600.0
38057.10366511678,2.5318864782793355e+19,2.5328788009341276e+19,4.057791118727404e+19,693126603866258.1,1.2611190807374938e+16,2.553834748694162e+19,1.5026129441057073e+19,600.0
38157.10366511678,2.5318978079978828e+19,2.5328788009654575e+19,4.104465062614792e+19,695610800404529.9,1.2656389872782848e+16,2.5829458429635375e+19,1.520170978825767e+19,600.0
38257.10366511678,2.531908632729494e+19,2.5328788012282196e+19,4.15062666927907e+19,697998220249261.4,1.2699828113994668e+16,2.6119214534697357e+19,1.537352347660296e+19,600.0
38357.10366511678,2.5319191339627467e+19,2.5328788016760254e+19,4.196291031836455e+19,700291873866986.0,1.274156030664453e+16,2.6407561334199914e+19,1.5541775846832067e+19,600.0
38457.10366511678,2.5319294513691136e+19,2.5328788022706823e+19,4.241466672481485e+19,702494882687828.0,1.278164324510477e+16,2.6692820924605882e+19,1.5708229963926637e+19,600.0
38557.10366511678,2.5319395767903703e+19,2.5328788029806727e+19,4.2861626515109724e+19,704610392855764.5,1.2820134173237196e+16,2.697340472079803e+19,1.5874564954991999e+19,600.0
38657.10366511678,2.5319493916379746e+19,2.532878803779949e+19,4.330393763407181e+19,706641544771221.4,1.2857090230259574e+16,2.724933751521933e+19,1.6040903911539632e+19,600.0
38757.10366511678,2.5319587940190216e+19,2.5328788046469603e+19,4.374179619860675e+19,708591467147223.6,1.289256834262213e+16,2.7522206896489374e+19,1.6205855301213723e+19,600.0
38857.10366511678,2.5319677930212758e+19,2.5328788055638827e+19,4.4175392960888455e+19,710463263295146.5,1.29266249745001e+16,2.7793767554146677e+19,1.6367855126500622e+19,600.0
38957.10366511678,2.5319764989033075e+19,2.532878806515971e+19,4.460486544329849e+19,712259979068369.9,1.2959315544555302e+16,2.8064507950967206e+19,1.652655238797034e+19,600.0
39057.10366511678,2.5319850341950124e+19,2.5328788074910515e+19,4.503029299288022e+19,713984565688744.4,1.299069374959009e+16,2.8333358888163766e+19,1.668309557425216e+19,600.0
39157.10366511678,2.53199344575955e+19,2.5328788084790874e+19,4.545173351687667e+19,715639857374974.1,1.3020811157515236e+16,2.8598725310923928e+19,1.6839137592467737e+19,600.0
39257.10366511678,2.5320016856614502e+19,2.532878809471835e+19,4.586926861402501e+19,717228574124817.9,1.3049717257980806e+16,2.8859892154968752e+19,1.6995475052914162e+19,600.0
39357.10366511678,2.5320096670613996e+19,2.532878810462547e+19,4.628302146735805e+19,718753341470492.1,1.3077459821826602e+16,2.9117601797029675e+19,1.7151488711003757e+19,600.0
39457.10366511678,2.5320173417541497e+19,2.5328788114457293e+19,4.669313775822521e+19,720216707931838.4,1.3104085218642744e+16,2.9373433539647926e+19,1.7305744896149002e+19,600.0
