t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
27749.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
27949.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
28149.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
28349.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
28549.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
28749.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
28949.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
29149.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
29349.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
29549.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
29749.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
29949.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
30149.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
30349.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
30549.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
30749.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
30949.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
31149.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
31349.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
31549.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
31749.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
31949.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
32149.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
32349.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
32549.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
32749.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
32949.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
33149.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
33349.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
33549.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
33749.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
33949.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
34149.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
34349.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
34549.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
34749.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
34949.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
35149.9012208935,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
35300.0,3.5430017385713975e+19,3.5435632939811852e+19,2.544225056638507e+19,212028842502434.03,7.022610319126388e+16,1.6459266151345846e+19,8.912546282867568e+18,300.0
35465.10865701715,2.543721151200764e+19,2.5449974948263666e+19,2.6455280513312616e+19,1114211992942251.1,2.027240424617569e+16,1.079772879120359e+19,1.5635956222088739e+19,600.0
35565.10865701715,2.5324615361584275e+19,2.5337894201893028e+19,2.661749315611402e+19,969802956735923.2,1.76450465841472e+16,8.779691032001141e+18,1.7819005463522466e+19,600.0
35594.07509499082,2.5316062105894126e+19,2.532995141973997e+19,2.672379677450304e+19,911956145888116.1,1.659258167238318e+16,6.145054619896822e+18,2.056106665042074e+19,600.0
35612.06097398174,2.5314847982992257e+19,2.5329054434474426e+19,2.680569192385316e+19,878497375048252.2,1.5983830812700012e+16,-1.1526805925915369e+18,2.7941345494485774e+19,600.0
35623.22878976116,2.5314525195944604e+19,2.532890883141768e+19,2.688116966584605e+19,853561445578874.5,1.55301441577713e+16,3.3278538277479367e+19,-6.413912336209876e+18,600.0
35633.38134956064,2.5314406191062557e+19,2.532887775714726e+19,2.6938271209360617e+19,837279405972335.9,1.5233906811421126e+16,2.6277247095332205e+19,6.447959612702081e+17,600.0
35641.00911800502,2.5314342356056412e+19,2.5328865022522233e+19,2.699039804220995e+19,824016788405930.4,1.4992604937666828e+16,2.4101746382305923e+19,2.8726805580113044e+18,600.0
35649.39966329384,2.5314299759250493e+19,2.5328856143855178e+19,2.7047909067009155e+19,811005704366553.4,1.4755879317393844e+16,2.285295524079723e+19,4.179234900241938e+18,600.0
35658.62926311155,2.531427331252561e+19,2.5328848756580237e+19,2.711129616352485e+19,798252072705138.9,1.4523837648401332e+16,2.201404940427171e+19,5.08177501953689e+18,600.0
35668.78182291103,2.531426032411602e+19,2.532884223435925e+19,2.718109811572605e+19,785772257991144.8,1.429677768014376e+16,2.1403076468395614e+19,5.762791787017107e+18,600.0
35679.94963869045,2.531425893029509e+19,2.532883637733843e+19,2.7257904631985484e+19,773588163844681.6,1.40750979433548e+16,2.0936669630548607e+19,6.306241289134809e+18,600.0
35692.234236047814,2.5314267651251618e+19,2.5328831091181404e+19,2.7342360835735278e+19,761725829685822.2,1.385927221857534e+16,2.057035023377707e+19,6.757246801574297e+18,600.0
35705.74729314092,2.5314285280747995e+19,2.532882631234127e+19,2.743517199014764e+19,750214584933692.9,1.3649834147348174e+16,2.027789838452126e+19,7.142732912597991e+18,600.0
35720.611655943336,2.5314310888047317e+19,2.5328821990279963e+19,2.753710814162321e+19,739086421254726.1,1.344736581067356e+16,2.0042727470122516e+19,7.480055661195104e+18,600.0
35736.96245502599,2.531434385472794e+19,2.532881808232016e+19,2.7649008366506344e+19,728375483427042.6,1.3252488465578762e+16,1.9853771421372023e+19,7.781119531115673e+18,600.0
35754.94833401691,2.5314383906038383e+19,2.5328814551449465e+19,2.7771784382801863e+19,718117632848235.5,1.3065854603353492e+16,1.97033207444751e+19,8.054545039083632e+18,600.0
35774.732800906924,2.5314431108594823e+19,2.5328811365015888e+19,2.7906423466706235e+19,708350056518565.2,1.2888140835147568e+16,1.9585790471247053e+19,8.306903708710367e+18,600.0
35796.495714485936,2.5314485813774025e+19,2.532880849382998e+19,2.8053990916315386e+19,699110901469359.2,1.2720041240495254e+16,1.9496972007395934e+19,8.543468693005794e+18,600.0
35820.434919422856,2.5314548534590947e+19,2.532880591151491e+19,2.8215632739966222e+19,690438916337822.0,1.2562260845832906e+16,1.9433558634868617e+19,8.768691967320561e+18,600.0
35846.76804485347,2.5314619757023887e+19,2.5328803594026955e+19,2.839257976268661e+19,682373079816128.1,1.2415508864170634e+16,1.939284721717399e+19,8.986506737674484e+18,600.0
35875.73448282714,2.531469971034266e+19,2.5328801519297528e+19,2.8586154739208237e+19,674952189954361.2,1.2280491222490396e+16,1.9372579718370992e+19,9.200493042741723e+18,600.0
35907.597564598174,2.531478815984215e+19,2.5328799666963722e+19,2.8797783873564856e+19,668214380988000.2,1.2157901770459262e+16,1.9370922966514135e+19,9.41390951936852e+18,600.0
35942.64695454631,2.5314884333682696e+19,2.5328798018163737e+19,2.902901265769292e+19,662196525209551.8,1.204841139754493e+16,1.9386598404031996e+19,9.629579502388603e+18,600.0
35981.20128348927,2.531498712512561e+19,2.532879655538011e+19,2.9281522533461262e+19,656933471259793.6,1.1952654173829632e+16,1.941916189233882e+19,9.84962789680462e+18,600.0
36023.611045326514,2.531509567660366e+19,2.532879526231823e+19,2.955713974904991e+19,652457070702335.0,1.1871209638701692e+16,1.9469394691977286e+19,1.0075099072891666e+19,600.0
36070.26178334749,2.531521032505576e+19,2.532879412381062e+19,2.9857822536516112e+19,648794958366322.5,1.1804580609436704e+16,1.953970128765021e+19,1.0305546242371269e+19,600.0
36121.57759517056,2.531533368879628e+19,2.532879312574013e+19,3.018561046411812e+19,645969084562832.4,1.175316647520469e+16,1.963431020883836e+19,1.053878001856648e+19,600.0
36178.02498817594,2.5315471413860033e+19,2.5328792254976557e+19,3.0542526020648428e+19,643994048354156.5,1.1717232871311424e+16,1.9758928816447123e+19,1.077111524639314e+19,600.0
36240.11712048185,2.531563167205059e+19,2.5328791499322765e+19,3.09304454722756e+19,642875344420977.2,1.169687978140429e+16,1.9919413706915308e+19,1.0998571489072441e+19,600.0
36308.41846601836,2.5315822064409977e+19,2.5328790847467168e+19,3.1351019394933555e+19,642607699530618.9,1.169201126997738e+16,2.0119448070146585e+19,1.121911623483208e+19,600.0
36383.54994610852,2.5316043822964273e+19,2.532879028894049e+19,3.1805784575890117e+19,643173741954229.8,1.1702311272824456e+16,2.0358587944146805e+19,1.1434730569626677e+19,600.0
36466.19457420769,2.5316288052349243e+19,2.5328789814074745e+19,3.22965041162548e+19,644543309781642.1,1.1727231012085202e+16,2.0632643758175625e+19,1.1651367749900345e+19,600.0
36557.10366511678,2.531654043212621e+19,2.5328789413963325e+19,3.2825482237040538e+19,646673643544043.0,1.176599250104121e+16,2.0935597424594952e+19,1.1877350913066482e+19,600.0
36657.10366511678,2.5316789640342315e+19,2.53287890804207e+19,3.3395618386434572e+19,649510447796569.2,1.1817607859404934e+16,2.1260704558509273e+19,1.2122324944562502e+19,600.0
36757.10366511678,2.531701038775981e+19,2.5328788825180357e+19,3.395535491668413e+19,652656383318954.5,1.1874847602257956e+16,2.1573466570732847e+19,1.2369238487135523e+19,600.0
36857.10366511678,2.5317203159043445e+19,2.5328788628447945e+19,3.450601018014133e+19,655981195649143.4,1.19353418287194e+16,2.187588065165992e+19,1.2617415227317713e+19,600.0
36957.10366511678,2.53173715039695e+19,2.5328788476081566e+19,3.5048732798531592e+19,659393009236738.1,1.1997418920140604e+16,2.2174769372012933e+19,1.2861182996830497e+19,600.0
37057.10366511678,2.5317523487871832e+19,2.532878835779104e+19,3.558428619625875e+19,662827341693386.9,1.2059905660845054e+16,2.2477202739787186e+19,1.3094236461869058e+19,600.0
37157.10366511678,2.5317668877386387e+19,2.5328788265964573e+19,3.6112970546674827e+19,666239273831692.2,1.2121984776435284e+16,2.278602221295997e+19,1.3314035208422887e+19,600.0
37257.10366511678,2.5317814239048684e+19,2.5328788194887385e+19,3.6634778813723247e+19,669597838487059.1,1.2183092841523334e+16,2.3098783227840717e+19,1.3523017364323916e+19,600.0
37357.10366511678,2.531796014021006e+19,2.532878814021105e+19,3.71496833116006e+19,672882032582142.4,1.2242847721438458e+16,2.3410969401544106e+19,1.372567203372936e+19,600.0
37457.10366511678,2.5318102989033865e+19,2.5328788098586505e+19,3.765783070278316e+19,676078024987349.6,1.230099777079268e+16,2.3720243257245274e+19,1.3924483624009734e+19,600.0
37557.10366511678,2.531823964274281e+19,2.5328788067405976e+19,3.815951617090769e+19,679177186972899.2,1.235738599865473e+16,2.4027510792197337e+19,1.411884148878631e+19,600.0
37657.10366511678,2.5318370256002154e+19,2.5328788044618826e+19,3.865502447244864e+19,682174640104796.4,1.2411923648327122e+16,2.433451750718313e+19,1.4307284978300027e+19,600.0
37757.10366511678,2.5318497314629493e+19,2.5328788028598264e+19,3.914452048310352e+19,685068147537189.0,1.2464570025025468e+16,2.464112242451254e+19,1.449011998928957e+19,600.0
37857.10366511678,2.5318622692416184e+19,2.5328788018043523e+19,3.962808106082557e+19,687857286165604.8,1.2515317433670326e+16,2.494506233263782e+19,1.4669686599453518e+19,600.0
37957.10366511678,2.531874586666812e+19,2.532878801190732e+19,4.010581029109464e+19,690542873856977.8,1.2564180757672354e+16,2.5244157342743548e+19,1.4848268767232676e+19,600.0
38057.10366511678,2.5318864782793368e+19,2.532878800934128e+19,4.057791118725789e+19,693126603816351.2,1.2611190806466896e+16,2.553834748693153e+19,1.5026129441051888e+19,600.0
38157.10366511678,2.5318978079978828e+19,2.5328788009654575e+19,4.104465062613162e+19,695610800368079.8,1.2656389872119648e+16,2.582945842962507e+19,1.5201709788252432e+19,600.0
38257.10366511678,2.531908632729495e+19,2.532878801228219e+19,4.1506266692773724e+19,697998220196258.6,1.2699828113030304e+16,2.611921453468684e+19,1.5373523476597676e+19,600.0
38357.10366511678,2.5319191339627475e+19,2.5328788016760254e+19,4.1962910318348e+19,700291873843090.6,1.2741560306209764e+16,2.6407561334189183e+19,1.5541775846826713e+19,600.0
38457.10366511678,2.5319294513691144e+19,2.5328788022706827e+19,4.241466672479777e+19,702494882650163.0,1.2781643244419464e+16,2.6692820924594995e+19,1.5708229963921148e+19,600.0
38557.10366511678,2.531939576790371e+19,2.5328788029806727e+19,4.286162651509265e+19,704610392836557.1,1.2820134172887722e+16,2.6973404720787063e+19,1.5874564954986346e+19,600.0
38657.10366511678,2.5319493916379746e+19,2.532878803779948e+19,4.33039376340542e+19,706641544728867.2,1.2857090229488958e+16,2.724933751520827e+19,1.604090391153385e+19,600.0
38757.10366511678,2.531958794019022e+19,2.5328788046469603e+19,4.374179619858882e+19,708591467108058.8,1.2892568341909554e+16,2.752220689647809e+19,1.6205855301207857e+19,600.0
38857.10366511678,2.5319677930212758e+19,2.532878805563883e+19,4.41753929608703e+19,710463263257997.1,1.2926624973824186e+16,2.779376755413516e+19,1.6367855126494736e+19,600.0
38957.10366511678,2.531976498903308e+19,2.532878806515971e+19,4.460486544328003e+19,712259979029655.8,1.29593155438509e+16,2.806450795095549e+19,1.6526552387964418e+19,600.0
39057.10366511678,2.5319850341950132e+19,2.532878807491051e+19,4.5030292992862175e+19,713984565673259.2,1.299069374930833e+16,2.833335888815191e+19,1.6683095574246138e+19,600.0
39157.10366511678,2.53199344575955e+19,2.5328788084790874e+19,4.545173351685835e+19,715639857368376.2,1.302081115739518e+16,2.8598725310911963e+19,1.683913759246157e+19,600.0
39257.10366511678,2.5320016856614506e+19,2.532878809471835e+19,4.586926861400605e+19,717228574089599.9,1.3049717257340018e+16,2.8859892154956694e+19,1.6995475052907833e+19,600.0
39357.10366511678,2.5320096670614004e+19,2.5328788104625467e+19,4.628302146733864e+19,718753341430943.2,1.307745982110703e+16,2.9117601797017477e+19,1.7151488710997314e+19,600.0
39457.10366511678,2.53201734175415e+19,2.532878811445729e+19,4.669313775820584e+19,720216707906420.0,1.3104085218180262e+16,2.9373433539635524e+19,1.7305744896142512e+19,600.0
39557.10366511678,2.5320247381784543e+19,2.5328788124169413e+19,4.709974894427845e+19,721621147006802.0,1.3129638452990772e+16,2.962859241503813e+19,1.7457169985845498e+19,600.0
39657.10366511678,2.5320319388939407e+19,2.532878813372625e+19,4.7502946813565624e+19,722969044788851.5,1.3154162939111728e+16,2.9883052654863507e+19,1.7605881490230309e+19,600.0
39757.10366511678,2.532039022206377e+19,2.5328788143099625e+19,4.790278607567281e+19,724262684827493.8,1.3177700225472608e+16,3.013566739317965e+19,1.7753080940573534e+19,600.0
39857.10366511678,2.5320460129628963e+19,2.532878815226756e+19,4.829931020031398e+19,725504242612523.8,1.3200289894413172e+16,3.0385119504469664e+19,1.7900128889940531e+19,600.0
39957.10366511678,2.5320528757726986e+19,2.532878816121325e+19,4.8692580054553395e+19,726695795022698.1,1.322196973406424e+16,3.063094271815176e+19,1.8047552435723102e+19,600.0
40057.10366511678,2.5320595505085297e+19,2.532878816992429e+19,4.9082685284912734e+19,727839338163995.2,1.3242776062911252e+16,3.0873845366885003e+19,1.8194732853094793e+19,600.0
40157.10366511678,2.5320660001406923e+19,2.5328788178391835e+19,4.946973288770043e+19,728936802114208.1,1.32627439980686e+16,3.1115179512686477e+19,1.8340425038938081e+19,600.0
40257.10366511678,2.532072237032513e+19,2.5328788186610094e+19,4.985382351697642e+19,729990055084777.5,1.328190753100444e+16,3.135600726312351e+19,1.8483667503535624e+19,600.0
40357.10366511678,2.53207831376873e+19,2.5328788194575778e+19,5.023503249246741e+19,731000897243171.6,1.3300299415142314e+16,3.1596414971804668e+19,1.8624449178114396e+19,600.0
40457.10366511678,2.532084289130508e+19,2.5328788202287665e+19,5.061340719461126e+19,731971050978437.9,1.3317950988747724e+16,3.1835517523703165e+19,1.876370252475575e+19,600.0
40557.10366511678,2.5320901934634996e+19,2.532878820974624e+19,5.0988980897032905e+19,732902156319680.0,1.3334892091570358e+16,3.2072124242623672e+19,1.890265146149245e+19,600.0
40657.10366511678,2.5320960152870752e+19,2.5328788216953364e+19,5.1361792743765926e+19,733795775537055.4,1.3351151148558776e+16,3.2305577145988633e+19,1.90419930846557e+19,600.0
40757.10366511678,2.5321017154131833e+19,2.532878822391206e+19,5.1731900756476535e+19,734653405214343.5,1.3366755389517458e+16,3.253617933702931e+19,1.918148228367348e+19,600.0
40857.10366511678,2.5321072565884203e+19,2.5328788230626226e+19,5.20993806232066e+19,735476488698442.1,1.3381731075621574e+16,3.2764972676626637e+19,1.9320152857731375e+19,600.0
40957.10366511678,2.532112628476859e+19,2.5328788237100524e+19,5.246431267761467e+19,736266422911169.0,1.339610362335569e+16,3.2993070333667885e+19,1.945697194452569e+19,600.0
41057.10366511678,2.53211785370963e+19,2.532878824334016e+19,5.282676619368402e+19,737024557468867.2,1.340989758849565e+16,3.3220984133031764e+19,1.9591496967002374e+19,600.0
41157.10366511678,2.532122973950918e+19,2.532878824935078e+19,5.318679049000003e+19,737752188456687.2,1.3423136552834158e+16,3.3448348152369484e+19,1.9724143140974813e+19,600.0
41257.10366511678,2.532128026250383e+19,2.5328788255138333e+19,5.354441735291293e+19,738450552788560.1,1.343584302156306e+16,3.3674192655748452e+19,1.9855911964751905e+19,600.0
41357.10366511678,2.5321330241273065e+19,2.532878826070906e+19,5.38996723910188e+19,739120827221619.9,1.3448038405341522e+16,3.3897579897167823e+19,1.9987766770122457e+19,600.0
41457.10366511678,2.532137953772428e+19,2.532878826606928e+19,5.425258804357324e+19,739764133771156.1,1.3459743118819716e+16,3.411818621330289e+19,2.0120063637919805e+19,600.0
41557.10366511678,2.532142786077115e+19,2.532878827122545e+19,5.460321072332001e+19,740381548836349.4,1.3470976746678458e+16,3.4336479054903902e+19,2.025238150927458e+19,600.0
41657.10366511678,2.5321474959557644e+19,2.5328788276184035e+19,5.495159871564466e+19,740974111719352.5,1.3481758198631134e+16,3.455342396206996e+19,2.03838131093293e+19,600.0
41757.10366511678,2.532152077369383e+19,2.5328788280951525e+19,5.529781298847712e+19,741542828531607.6,1.3492105780497654e+16,3.4769930061553377e+19,2.0513510259761205e+19,600.0
41857.10366511678,2.53215654646745e+19,2.532878828553434e+19,5.56419066277811e+19,742088671118727.9,1.3502037174643066e+16,3.4986354768521687e+19,2.0641168612529906e+19,600.0
41957.10366511678,2.532160932591798e+19,2.5328788289938825e+19,5.598391866334243e+19,742612572641773.4,1.3511569359580502e+16,3.5202333466351948e+19,2.076719179595757e+19,600.0
42057.10366511678,2.5321652630980604e+19,2.5328788294171247e+19,5.632387516146021e+19,743115423620947.9,1.3520718537987906e+16,3.5417019388326064e+19,2.0892452625801368e+19,600.0
42157.10366511678,2.5321695504474395e+19,2.532878829823772e+19,5.666179642362087e+19,743598070965240.6,1.3529500119052822e+16,3.5629585845674037e+19,2.101779807590263e+19,600.0
42257.10366511678,2.5321737881084764e+19,2.5328788302144262e+19,5.699770604411266e+19,744061321409181.0,1.3537928781003136e+16,3.5839692365353628e+19,2.114359219795594e+19,600.0
42357.10366511678,2.532177956626931e+19,2.5328788305896747e+19,5.7331636985509356e+19,744505947958954.0,1.3546018588392012e+16,3.6047657205070963e+19,2.1269549681846452e+19,600.0
42457.10366511678,2.53218203571925e+19,2.5328788309500867e+19,5.7663631852700934e+19,744932696135413.1,1.3553783105687276e+16,3.625427004991187e+19,2.139492343292833e+19,600.0
42557.10366511678,2.532186015585968e+19,2.5328788312962195e+19,5.799373780275704e+19,745342287891308.6,1.3561235468543928e+16,3.6460373696438305e+19,2.1518917797716267e+19,600.0
42657.10366511678,2.5321899019176546e+19,2.5328788316286108e+19,5.8321999139943825e+19,745735421768297.0,1.356838838666069e+16,3.6666439519906656e+19,2.1641105691681153e+19,600.0
42757.10366511678,2.532193712862925e+19,2.532878831947785e+19,5.8648451429747065e+19,746112770239435.8,1.3575254095427742e+16,3.6872346326508995e+19,2.176164386108243e+19,600.0
42857.10366511678,2.5321974702160654e+19,2.5328788322542465e+19,5.897311985462833e+19,746474976511021.8,1.358184429773724e+16,3.707746814655601e+19,2.188118344560446e+19,600.0
42957.10366511678,2.53220118952508e+19,2.5328788325484855e+19,5.929602227796431e+19,746822652538438.0,1.3588170127882464e+16,3.7281018915020415e+19,2.200052836179035e+19,600.0
43057.10366511678,2.532204873921257e+19,2.5328788328309776e+19,5.961717520162409e+19,747156380053615.5,1.3594242170252248e+16,3.748246515381027e+19,2.2120228578325877e+19,600.0
43157.10366511678,2.5322085143231136e+19,2.5328788331021763e+19,5.993659956382754e+19,747476714177304.2,1.3600070525055092e+16,3.768178937162032e+19,2.2240322513976672e+19,600.0
43257.10366511678,2.532212095368743e+19,2.532878833362524e+19,6.025432366309551e+19,747784188344500.0,1.3605664897935516e+16,3.7879483891485794e+19,2.236034613388917e+19,600.0
43357.10366511678,2.5322156037371924e+19,2.532878833612446e+19,6.05703821065021e+19,748079318246721.8,1.361103467170237e+16,3.807630179439028e+19,2.24795809541591e+19,600.0
43457.10366511678,2.5322190347717407e+19,2.5328788338523546e+19,6.088481162895335e+19,748362603756505.0,1.361618894134413e+16,3.827289945177173e+19,2.259740732856562e+19,600.0
43557.10366511678,2.532222394592824e+19,2.5328788340826415e+19,6.119764595339133e+19,748634528462428.1,1.3621136505568896e+16,3.846953838504001e+19,2.2713597449268015e+19,600.0
43657.10366511678,2.5322256972145426e+19,2.5328788343036908e+19,6.150891206988844e+19,748895557331135.4,1.362588582426559e+16,3.866597947333035e+19,2.2828417418191684e+19,600.0
43757.10366511678,2.532228958376556e+19,2.5328788345158636e+19,6.181862947695167e+19,749146134384197.4,1.3630444976235326e+16,3.886161482906064e+19,2.2942494612819513e+19,600.0
43857.10366511678,2.5322321890475504e+19,2.5328788347195163e+19,6.212681251194451e+19,749386681661319.0,1.3634821640327434e+16,3.90557698352542e+19,2.3056517979311456e+19,600.0
43957.10366511678,2.5322353914702574e+19,2.5328788349149876e+19,6.243347453510693e+19,749617599981505.4,1.3639023109288526e+16,3.924802442614193e+19,2.317092093590817e+19,600.0
44057.10366511678,2.5322385592946938e+19,2.5328788351026012e+19,6.273863200994192e+19,749839271725447.2,1.364305634038731e+16,3.943840042113241e+19,2.3285698119292498e+19,600.0
44157.10366511678,2.5322416814121075e+19,2.5328788352826716e+19,6.304230672580759e+19,750052064260398.9,1.3646928017728814e+16,3.96273392832448e+19,2.3400429848683155e+19,600.0
44257.10366511678,2.53224474750432e+19,2.532878835455501e+19,6.334452536737323e+19,750256332968299.4,1.365064460735001e+16,3.9815497607115194e+19,2.3514486207225446e+19,600.0
44357.10366511678,2.5322477527896154e+19,2.532878835621378e+19,6.3645316837414765e+19,750452422700705.6,1.3654212383691736e+16,4.000346062499943e+19,2.3627310858755293e+19,600.0
44457.10366511678,2.532250700068924e+19,2.5328788357805818e+19,6.394470863416895e+19,750640667465916.8,1.3657637423905896e+16,4.019149694534947e+19,2.373866268658394e+19,600.0
44557.10366511678,2.532253598486795e+19,2.532878835933378e+19,6.424272384977229e+19,750821389111116.0,1.3660925583877508e+16,4.037945518877952e+19,2.384871615599536e+19,600.0
44657.10366511678,2.5322564597855527e+19,2.5328788360800248e+19,6.453937997307379e+19,750994895290549.2,1.3664082461256396e+16,4.05668440950449e+19,2.3957980010120335e+19,600.0
44757.10366511678,2.5322592937500496e+19,2.5328788362207695e+19,6.483468986468627e+19,751161478422211.4,1.366711337647449e+16,4.075305819491285e+19,2.40670725731368e+19,600.0
44857.10366511678,2.532262104736584e+19,2.5328788363558486e+19,6.512866437049897e+19,751321415744584.6,1.3670023373778306e+16,4.093764510594124e+19,2.4176457068002726e+19,600.0
