t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
247737.76319578072,120633689886093.33,130307491.7095048,370.0,369.9999999999987,4.179584594837235e+20,-4.168049024235252e+19,8.176441332608386e+23,3564315948.165473
250237.76319578072,120633701306687.53,130307680.04289666,370.0,369.9999999999987,4.2006301510592116e+20,-4.16804945026547e+19,8.176441360318435e+23,3493958864.924007
252737.76319578072,120633712556478.62,130307906.75818981,370.0,369.9999999999987,4.221570790519877e+20,-4.168049869924046e+19,8.176441387614055e+23,3409255879.0227275
255237.76319578072,120633723639681.52,130308182.10238115,370.0,369.9999999999987,4.242408066349242e+20,-4.168050283368298e+19,8.176441414505473e+23,3306377699.8508997
257737.76319578072,120633734560368.14,130308518.76098207,370.0,369.9999999999987,4.263143493590044e+20,-4.168050690750113e+19,8.176441441002571e+23,3180583893.9501157
260237.76319578072,120633745322472.34,130308932.38266794,370.0,369.9999999999987,4.283778550456646e+20,-4.168051092216175e+19,8.176441467114892e+23,3026026883.0108824
262737.7631957807,120633755929794.72,130309442.20406882,370.0,369.9999999999987,4.3043146795326734e+20,-4.168051487908311e+19,8.176441492851659e+23,2835518536.1031466
265237.7631957807,120633766386010.6,130310071.79126701,370.0,369.9999999999987,4.3247532889089986e+20,-4.168051877963636e+19,8.176441518221788e+23,2600253169.33483
267737.7631957807,120633776694673.72,130310849.91685528,370.0,369.9999999999987,4.345095753263762e+20,-4.168052262514678e+19,8.176441543233902e+23,2309479913.497519
270237.7631957807,120633786859222.38,130311811.5939345,370.0,369.9999999999987,4.3653434148853534e+20,-4.168052641689739e+19,8.176441567896345e+23,1950116466.9683547
272737.7631957807,120633796882983.95,130312999.29120387,370.0,369.9999999999987,4.3854975846391526e+20,-4.1680530156128944e+19,8.176441592217189e+23,1506295211.2431233
275237.7631957807,120633806769177.61,130314464.35637617,370.0,369.9999999999987,4.405559542878382e+20,-4.1680533844043e+19,8.176441616204246e+23,958831524.0955769
277737.7631957807,120633816520923.11,130316268.67847875,370.0,369.9999999999987,4.425530540298779e+20,-4.168053748180286e+19,8.176441639865085e+23,284602874.69362056
280237.7631957807,120633826141239.58,130318486.62328465,370.0,369.9999999999987,4.4454117987368305e+20,-4.168054107053489e+19,8.176441663207032e+23,-544174079.451539
282737.7631957807,120633835633053.1,130321207.28004849,370.0,369.9999999999987,4.465204511910356e+20,-4.168054461133031e+19,8.176441686237185e+23,-1560782657.3930123
285237.7631957807,120633844999199.64,130324537.06208843,370.0,369.9999999999987,4.4849098460999195e+20,-4.168054810524783e+19,8.176441708962429e+23,-2804977452.662132
287737.7631957807,120633854242428.45,130328602.70833632,370.0,369.9999999999987,4.50452894076911e+20,-4.168055155331235e+19,8.176441731389432e+23,-4324105371.1773815
290237.7631957807,120633863365404.08,130333554.73804708,370.0,369.9999999999987,4.524062909121012e+20,-4.168055495651763e+19,8.176441753524658e+23,-6174395883.947829
292737.7631957807,120633872370711.45,130339571.41617852,370.0,369.9999999999987,4.5435128385875385e+20,-4.168055831582847e+19,8.176441775374381e+23,-8422441972.257931
295237.7631957807,120633881260859.86,130346863.29270856,370.0,369.9999999999987,4.56287979124775e+20,-4.168056163218077e+19,8.176441796944689e+23,-11146895382.894945
297737.7631957807,120633890038281.5,130355678.3852459,370.0,369.9999999999987,4.5821648041704646e+20,-4.168056490648195e+19,8.176441818241483e+23,-14440402088.78581
300237.7631957807,120633898705339.47,130366308.08078694,370.0,369.9999999999987,4.6013688896757885e+20,-4.168056813961361e+19,8.176441839270497e+23,-18411806265.61517
302737.7631957807,120633907264327.78,130379093.83926308,370.0,369.9999999999987,4.6204930355091145e+20,-4.1680571332431086e+19,8.176441860037297e+23,-23188653645.5088
305237.7631957807,120633915717473.9,130394434.78875627,370.0,369.9999999999987,4.639538204920612e+20,-4.1680574485765685e+19,8.176441880547288e+23,-28920027790.48822
307737.7631957807,120633924066940.69,130412796.30974433,370.0,369.9999999999987,4.658505336641859e+20,-4.168057760042381e+19,8.176441900805717e+23,-35779755634.73236
310237.7631957807,120633932314831.69,130434719.71358052,370.0,369.9999999999987,4.6773953447506405e+20,-4.168058067719048e+19,8.176441920817689e+23,-43970021566.304276
312737.7631957807,120633940463188.52,130460833.12852727,370.0,369.9999999999987,4.696209118413329e+20,-4.16805837168276e+19,8.176441940588158e+23,-53725432343.172226
315237.7631957807,120633948513998.17,130491863.71497352,370.0,369.9999999999987,4.714947521493676e+20,-4.1680586720075686e+19,8.176441960121943e+23,-65317578248.217964
317737.7631957807,120633956469191.38,130528651.33999561,370.0,369.9999999999987,4.733611392015027e+20,-4.168058968765522e+19,8.176441979423733e+23,-79060139061.57724
320237.7631957807,120633964330646.42,130572163.85001515,370.0,369.9999999999987,4.7522015414619806e+20,-4.168059262026714e+19,8.176441998498078e+23,-95314586638.36656
322737.7631957807,120633972100189.36,130623514.08890861,370.0,369.9999999999987,4.7707187539060064e+20,-4.1680595518592795e+19,8.176442017349416e+23,-114496539090.60265
325237.7631957807,120633979779597.3,130683978.81743518,370.0,369.9999999999987,4.78916378493796e+20,-4.1680598383294366e+19,8.176442035982055e+23,-137082824740.32402
327737.7631957807,120633987370599.9,130755019.6980662,370.0,369.9999999999987,4.807537360389021e+20,-4.168060121501759e+19,8.176442054400193e+23,-163619317082.6725
330237.7631957807,120633994874881.7,130838306.51711644,370.0,369.9999999999987,4.825840174819738e+20,-4.168060401439085e+19,8.176442072607917e+23,-194729604906.57617
332737.7631957807,120634002294079.62,130935742.82322867,370.0,369.9999999999987,4.84407288975547e+20,-4.168060678202428e+19,8.1764420906092e+23,-231124564385.5722
335237.7631957807,120634009629790.44,131049494.16747983,370.0,369.9999999999987,4.862236131644337e+20,-4.1680609518514225e+19,8.176442108407915e+23,-273612902273.323
337737.7631957807,120634016883568.1,131182019.13539219,370.0,369.9999999999987,4.880330489512406e+20,-4.168061222444054e+19,8.176442126007832e+23,-323112741197.6498
340237.7631957807,120634024056927.5,131336103.36450294,370.0,369.9999999999987,4.898356512288739e+20,-4.168061490036709e+19,8.176442143412626e+23,-380664319298.731
342737.7631957807,120634031151342.23,131514896.74240433,370.0,369.9999999999987,4.916314705771106e+20,-4.168061754684481e+19,8.176442160625875e+23,-447443876927.5323
345237.7631957807,120634038168250.64,131721953.97883473,370.0,369.9999999999987,4.934205529201561e+20,-4.168062016440996e+19,8.17644217765107e+23,-524778802601.26355
347737.7631957807,120634045109054.1,131961278.74068867,370.0,369.9999999999987,4.952029391418946e+20,-4.1680622753585005e+19,8.176442194491605e+23,-614164108655.6582
350237.7631957807,120634051975118.19,132237371.53006743,370.0,369.9999999999987,4.969786646553981e+20,-4.1680625314879504e+19,8.176442211150801e+23,-717280303744.8192
352737.7631957807,120634058767774.47,132555281.47164914,370.0,369.9999999999987,4.987477589230912e+20,-4.168062784879011e+19,8.176442227631883e+23,-836012724171.2614
355237.7631957807,120634065488321.81,132920662.155774,370.0,369.9999999999987,5.0051024492382244e+20,-4.168063035580144e+19,8.176442243938006e+23,-972472378574.3326
357737.7631957807,120634072138027.6,133339831.65627827,370.0,369.9999999999987,5.022661385629954e+20,-4.168063283638614e+19,8.176442260072242e+23,-1129018350289.7588
360237.7631957807,120634078718127.62,133819836.80598567,370.0,369.9999999999987,5.04015448021834e+20,-4.168063529100612e+19,8.176442276037591e+23,-1308281788166.8665
362737.7631957807,120634085229827.38,134368521.76598072,370.0,369.9999999999987,5.0575817304179324e+20,-4.168063772010911e+19,8.17644229183698e+23,-1513191499161.5293
365237.7631957807,120634091674304.72,134994600.86562714,370.0,369.9999999999987,5.074943041401896e+20,-4.1680640124136554e+19,8.176442307473265e+23,-1747001133892.4958
367737.7631957807,120634098052707.0,135707735.61641148,370.0,369.9999999999987,5.0922382175317924e+20,-4.16806425035148e+19,8.176442322949229e+23,-2013317928745.204
370237.7631957807,120634104366156.11,136518615.71174827,370.0,369.9999999999987,5.10946695302405e+20,-4.168064485866395e+19,8.176442338267595e+23,-2316132934126.092
372737.7631957807,120634110615746.84,137439043.7142389,370.0,369.9999999999987,5.1266288218190296e+20,-4.168064718999121e+19,8.17644235343102e+23,-2659852617117.722
375237.7631957807,120634116802548.61,138482022.99856904,370.0,369.9999999999987,5.1437232666226865e+20,-4.168064949789621e+19,8.176442368442099e+23,-3049331676986.6445
377737.7631957807,120634122927605.56,139661848.35928836,370.0,369.9999999999987,5.1607495870961635e+20,-4.168065178276744e+19,8.176442383303363e+23,-3489906852615.234
380237.7631957807,120634128991937.78,140994198.50498194,370.0,369.9999999999987,5.1777069271761374e+20,-4.168065404498633e+19,8.17644239801729e+23,-3987431430796.1133
382737.7631957807,120634134996541.28,142496229.44069445,370.0,369.9999999999987,5.1945942615179906e+20,-4.168065628492445e+19,8.176442412586296e+23,-4548310082284.088
385237.7631957807,120634140942389.12,144186667.48601028,370.0,369.9999999999987,5.2114103810652825e+20,-4.168065850294406e+19,8.17644242701274e+23,-5179533557458.716
387737.7631957807,120634146830432.6,146085900.38440686,370.0,369.9999999999987,5.2281538777639086e+20,-4.168066069940118e+19,8.176442441298932e+23,-5888712664480.827
390237.7631957807,120634152661602.06,148216064.6286381,370.0,369.9999999999987,5.244823128456329e+20,-4.168066287464204e+19,8.176442455447129e+23,-6684110829266.529
392737.7631957807,120634158436804.88,150601126.7562281,370.0,369.9999999999987,5.261416278012692e+20,-4.168066502900487e+19,8.176442469459532e+23,-7574674398202.708
395237.7631957807,120634164156929.23,153266955.9596441,370.0,369.9999999999987,5.277931221779943e+20,-4.168066716282165e+19,8.176442483338297e+23,-8570059691628.769
397737.7631957807,120634169822842.17,156241384.9103348,370.0,369.9999999999987,5.2943655874594524e+20,-4.168066927641548e+19,8.176442497085527e+23,-9680655649859.932
400237.7631957807,120634175435391.95,159554255.22055683,370.0,369.9999999999987,5.3107167165567854e+20,-4.168067137010321e+19,8.176442510703282e+23,-10917600736142.174
402737.7631957807,120634180995406.34,163237443.47129077,370.0,369.9999999999987,5.326981645585348e+20,-4.1680673444192805e+19,8.176442524193567e+23,-12292792575983.076
405237.7631957807,120634186503694.72,167324863.2325625,370.0,369.9999999999987,5.343157087248296e+20,-4.168067549898733e+19,8.176442537558348e+23,-13818888625055.959
407737.7631957807,120634191961047.9,171852438.0137501,370.0,369.9999999999987,5.3592394118706915e+20,-4.168067753478095e+19,8.176442550799545e+23,-15509295975608.22
410237.7631957807,120634197368236.9,176858039.6315559,370.0,369.9999999999987,5.375224629404761e+20,-4.1680679551861146e+19,8.176442563919027e+23,-17378148243653.543
412737.7631957807,120634202726015.17,182381386.10525307,370.0,369.9999999999987,5.3911083723868845e+20,-4.168068155050963e+19,8.176442576918622e+23,-19440267338462.83
415237.7631957807,120634208035117.39,188463892.92288008,370.0,369.9999999999987,5.406885880282023e+20,-4.168068353100053e+19,8.176442589800113e+23,-21711107817089.887
417737.7631957807,120634213296258.52,195148471.41635862,370.0,369.9999999999987,5.4225519857099886e+20,-4.168068549359908e+19,8.176442602565234e+23,-24206681487837.99
420237.7631957807,120634218510135.19,202479268.09334505,370.0,369.9999999999987,5.438101103105538e+20,-4.1680687438566965e+19,8.176442615215678e+23,-26943459968315.47
422737.7631957807,120634223677423.6,210501339.15981287,370.0,369.9999999999987,5.453527220418287e+20,-4.168068936615607e+19,8.176442627753083e+23,-29938253048803.535
425237.7631957807,120634228798780.5,219260255.19424763,370.0,369.9999999999987,5.468823894505685e+20,-4.1680691276610265e+19,8.176442640179042e+23,-33208060984018.117
427737.7631957807,120634233874840.36,228801632.065367,370.0,369.9999999999987,5.483984250908868e+20,-4.16806931701672e+19,8.176442652495096e+23,-36769899259685.01
430237.7631957807,120634238906216.9,239170585.7779084,370.0,369.9999999999987,5.4990009887236057e+20,-4.168069504705562e+19,8.176442664702735e+23,-40640594976074.7
432737.7631957807,120634243893497.53,250411111.02974018,370.0,369.9999999999987,5.5138663912802727e+20,-4.168069690749537e+19,8.176442676803383e+23,-44836554775279.5
435237.7631957807,120634248837245.95,262565385.89119875,370.0,369.9999999999987,5.528572343325251e+20,-4.168069875169516e+19,8.176442688798405e+23,-49373505221023.51
437737.7631957807,120634253737996.97,275673008.1661174,370.0,369.9999999999987,5.543110355344676e+20,-4.168070057985525e+19,8.176442700689105e+23,-54266207716047.88
440237.7631957807,120634258596254.27,289770172.61448485,370.0,369.9999999999987,5.5574715955859666e+20,-4.16807023921639e+19,8.176442712476699e+23,-59528151394216.42
442737.7631957807,120634263412489.39,304888802.2104586,370.0,369.9999999999987,5.571646930210646e+20,-4.1680704188796895e+19,8.176442724162335e+23,-65171228915433.79
445237.7631957807,120634268187133.45,321055650.8210999,370.0,369.9999999999987,5.585626971850131e+20,-4.168070596991444e+19,8.176442735747056e+23,-71205401663128.64
447737.7631957807,120634272920577.81,338291398.9062628,370.0,369.9999999999987,5.5994021366350276e+20,-4.168070773566338e+19,8.176442747231816e+23,-77638362416159.33
450237.7631957807,120634277613166.03,356609767.78749394,370.0,369.9999999999987,5.612962709531144e+20,-4.168070948617191e+19,8.176442758617446e+23,-84475205038335.7
452737.7631957807,120634282265189.8,376016681.3973312,370.0,369.9999999999987,5.6262989175454394e+20,-4.16807112215477e+19,8.17644276990465e+23,-91718111981120.58
455237.7631957807,120634286876880.47,396509506.8568059,370.0,369.9999999999987,5.639401010073859e+20,-4.1680712941878e+19,8.176442781093996e+23,-99366071300428.83
457737.7631957807,120634291448404.69,418076406.39633405,370.0,369.9999999999987,5.652259345359005e+20,-4.168071464722465e+19,8.176442792185885e+23,-107414635319223.4
460237.7631957807,120634295979853.27,440695832.7270005,370.0,369.9999999999987,5.664864481726751e+20,-4.168071633762193e+19,8.176442803180535e+23,-115855732909699.5
462737.7631957807,120634300471237.03,464336197.7542875,370.0,369.9999999999987,5.677207271991092e+20,-4.16807180130734e+19,8.176442814077978e+23,-124677546536183.39
465237.7631957807,120634304922473.28,488955740.3861801,370.0,369.9999999999987,5.689278959176096e+20,-4.16807196735479e+19,8.176442824878009e+23,-133864463648831.12
467737.7631957807,120634309333379.6,514502613.15083605,370.0,369.9999999999987,5.7010712715184505e+20,-4.168072131897823e+19,8.176442835580187e+23,-143397109759894.7
470237.7631957807,120634313703662.03,540915199.601205,370.0,369.9999999999987,5.7125765146010046e+20,-4.168072294925447e+19,8.176442846183799e+23,-153252467642308.03
472737.7631957807,120634318032906.52,568122665.4119877,370.0,369.9999999999987,5.7237876584383316e+20,-4.168072456422176e+19,8.17644285668784e+23,-163404083702042.12
475237.7631957807,120634322320568.89,596045736.1889511,370.0,369.9999999999987,5.734698417398271e+20,-4.168072616367805e+19,8.17644286709099e+23,-173822358885927.66
477737.7631957807,120634326565965.86,624597684.9491642,370.0,369.9999999999987,5.7453033209986626e+20,-4.1680727747367e+19,8.176442877391589e+23,-184474917733468.62
480237.7631957807,120634330768267.69,653685498.7966619,370.0,369.9999999999987,5.755597773900137e+20,-4.168072931498022e+19,8.176442887587627e+23,-195327044162274.28
482737.7631957807,120634334926489.66,683211215.3362216,370.0,369.9999999999987,5.7655781034982644e+20,-4.168073086614965e+19,8.176442897676713e+23,-206342180510323.0
485237.7631957807,120634339039487.58,713073318.8977981,370.0,369.9999999999987,5.775241594543207e+20,-4.1680732400449405e+19,8.176442907656072e+23,-217482448552868.0
487737.7631957807,120634343105956.84,743168247.2912434,370.0,369.9999999999987,5.7845865097339024e+20,-4.168073391739219e+19,8.176442917522537e+23,-228709211858266.6
490237.7631957807,120634347124430.89,773391888.0578824,370.0,369.9999999999987,5.7936120963608294e+20,-4.1680735416430625e+19,8.176442927272552e+23,-239983633853916.28
492737.7631957807,120634351093281.53,803641045.5186937,370.0,369.9999999999987,5.802318579241819e+20,-4.168073689695812e+19,8.176442936902164e+23,-251267224918871.03
495237.7631957807,120634355010730.27,833814832.3160385,370.0,369.9999999999987,5.810707140624029e+20,-4.16807383583107e+19,8.17644294640706e+23,-262522361157858.56
497737.7631957807,120634358874853.47,863815947.5339336,370.0,369.9999999999987,5.818779888076853e+20,-4.168073979977054e+19,8.176442955782571e+23,-273712760742046.9
500237.7631957807,120634362683597.89,893551810.6690543,370.0,369.9999999999987,5.826539811685897e+20,-4.168074122057262e+19,8.176442965023716e+23,-284803906380606.25
502737.7631957807,120634366434797.25,922935528.7691734,370.0,369.9999999999987,5.833990732069731e+20,-4.1680742619907465e+19,8.17644297412524e+23,-295763405490263.56
505237.7631957807,120634370126190.22,951886682.4735061,370.0,369.9999999999987,5.8411372408754196e+20,-4.16807439969335e+19,8.176442983081655e+23,-306561282770810.9
507737.7631957807,120634373755450.05,980331924.9317789,370.0,369.9999999999987,5.8479846354679936e+20,-4.16807453507807e+19,8.176442991887316e+23,-317170202967986.25
510237.7631957807,120634377320204.62,1008205395.1686014,370.0,369.9999999999987,5.854538849517964e+20,-4.168074668056526e+19,8.176443000536467e+23,-327565624433522.4
512737.7631957807,120634380818068.98,1035448954.0305507,370.0,369.9999999999987,5.860806381120494e+20,-4.16807479853971e+19,8.176443009023323e+23,-337725886539397.8
514800.0,120634383657235.0,1057485318.462203,370.0,369.9999999999987,5.8657850762431e+20,-4.168074904451038e+19,8.176443015911979e+23,-345944098166535.4
515800.0,120634365814591.81,5183124.818259525,290.0,290.000000000001,5.879730305541249e+20,-4.167994159237513e+19,8.476159874472374e+23,-144687657181.46237
516300.0,115223430572855.47,71449926.61700296,290.0,290.000000000001,5.8797212795425364e+20,-1804947558074.317,8.46437538541374e+23,-143100264456.2605
516633.3333333333,84265079560316.23,97709045.67479856,290.0,290.000000000001,5.879718351577595e+20,-878216738058.5746,8.458645882033396e+23,-142457573776.18875
517133.3333333333,65825691935343.64,136742325.16008252,290.0,290.000000000001,5.879715572476088e+20,-555700593949.2013,8.452679656353582e+23,-141505693039.43314
517633.3333333333,56097032900677.14,175426667.46565828,290.0,290.000000000001,5.879713517508899e+20,-410898755003.427,8.447957452086065e+23,-140565753531.64285
518133.3333333333,49889664124098.484,213766845.78116143,290.0,290.000000000001,5.8797118775387154e+20,-327914410370.7506,8.443985053817314e+23,-139637578256.60406
518633.3333333333,45497538974676.016,251767560.50934696,290.0,290.000000000001,5.879710505782916e+20,-274281796547.35425,8.440524308423978e+23,-138720993052.51648
519133.3333333333,42184846759370.8,289433440.42946714,290.0,290.000000000001,5.87970932184139e+20,-236726476842.66806,8.437439353121653e+23,-137815826544.39264
519633.3333333333,39572934266869.836,326769043.8413018,290.0,290.000000000001,5.8797082769239907e+20,-208927467737.5019,8.434644686264976e+23,-136921910097.29547
520133.3333333333,37445971738565.23,363778859.6905863,290.0,290.000000000001,5.879707339189e+20,-187495644819.9767,8.432082490036725e+23,-136039077770.38902
520633.3333333333,35670835732491.45,400467308.6761412,290.0,290.000000000001,5.879706486701509e+20,-170449976804.8126,8.429711569820884e+23,-135167166271.78839
521133.3333333333,34160417544289.746,436838744.3389955,290.0,290.000000000001,5.879705703702519e+20,-156555495251.6699,8.427501383427928e+23,-134306014914.19295
521633.3333333333,32855031942781.48,472897454.13378483,290.0,290.000000000001,5.879704978483429e+20,-145002268920.98514,8.425428565818859e+23,-133455465571.29112
522133.3333333333,31712244534844.562,508647660.4827342,290.0,290.000000000001,5.879704302102958e+20,-135236926513.60478,8.42347478419658e+23,-132615362634.92035
522633.3333333333,30700956852645.055,544093521.812488,290.0,290.000000000001,5.87970366757547e+20,-126868420472.19109,8.421625350512313e+23,-131785552972.97047
523133.3333333333,29797792978653.23,579239133.5740745,290.0,290.000000000001,5.879703069336857e+20,-119612496224.38826,8.419868288667364e+23,-130965885888.01637
523633.3333333333,28984799782130.273,614088529.2462599,290.0,290.000000000001,5.879702502881483e+20,-113257500270.95012,8.418193686891364e+23,-130156213076.66762
524133.3333333333,28247931662207.38,648645681.3225977,290.0,290.000000000001,5.8797019645082724e+20,-107642551338.37529,8.416593235662359e+23,-129356388589.62082
524633.3333333333,27576022160527.895,682914502.2824017,290.0,290.000000000001,5.879701451138839e+20,-102643140860.61378,8.415059890189919e+23,-128566268792.4039
525133.3333333333,26960067861925.83,716898845.545939,290.0,290.000000000001,5.879700960184316e+20,-98161379937.04938,8.413587618803625e+23,-127785712326.79788
525633.3333333333,26392718432169.617,750602506.4140372,290.0,290.000000000001,5.87970048944617e+20,-94119224764.39154,8.412171212003075e+23,-127014580072.92702
526133.3333333333,25867906187245.043,784029222.9924496,290.0,290.000000000001,5.879700037040876e+20,-90453680595.71252,8.410806135232876e+23,-126252735112.00165
526633.3333333333,25380572238651.758,817182677.1011401,290.0,290.000000000001,5.879699601342112e+20,-87113324242.77261,8.409488413767623e+23,-125500042689.70546
527133.3333333333,24926460816855.32,850066495.1688018,290.0,290.000000000001,5.879699180935574e+20,-84055757677.87299,8.408214541553265e+23,-124756370180.21335
527633.3333333333,24501962595047.58,882684249.1127832,290.0,290.000000000001,5.879698774583374e+20,-81245704526.45837,8.406981408202739e+23,-124021587050.83028
528133.3333333333,24103993793015.21,915039457.2047315,290.0,290.000000000001,5.8796983811956454e+20,-78653570447.65373,8.405786239914923e+23,-123295564827.2386
528633.3333333333,23729901797477.996,947135584.9221172,290.0,290.000000000001,5.87969799980765e+20,-76254335880.77185,8.40462655122148e+23,-122578177059.34477
529133.3333333333,23377390689010.453,978976045.7859203,290.0,290.000000000001,5.879697629561128e+20,-74026705663.236,8.403500105227187e+23,-121869299287.71281
529633.3333333333,23044461901612.44,1010564202.1846848,290.0,290.000000000001,5.879697269689095e+20,-71952433852.84995,8.402404880598102e+23,-121168809010.57573
530133.3333333333,22729366510408.535,1041903366.1851549,290.0,290.000000000001,5.8796969195031763e+20,-70015798114.75517,8.40133904394731e+23,-120476585651.41371
530633.3333333333,22430566549424.73,1072996800.3297224,290.0,290.000000000001,5.8796965783831675e+20,-68203173343.37082,8.400300926583744e+23,-119792510527.08966
531133.3333333333,22146703406836.0,1103847718.420941,290.0,290.000000000001,5.879696245768165e+20,-66502693598.72014,8.399289004809492e+23,-119116466816.53078
531633.3333333333,21876571818287.7,1134459286.2931685,290.0,290.000000000001,5.8796959211492416e+20,-64903975293.057526,8.39830188313101e+23,-118448339529.95032
532133.3333333333,21619098322522.875,1164834622.5717914,290.0,290.000000000001,5.8796956040631065e+20,-63397890707.19957,8.397338279872591e+23,-117788015478.5935
532633.3333333333,21373323303041.543,1194976799.420025,290.0,290.000000000001,5.87969529408674e+20,-61976383290.00685,8.396397014789261e+23,-117135383245.00446
533133.3333333333,21138385930458.918,1224888843.2735445,290.0,290.000000000001,5.8796949908328514e+20,-60632314295.22874,8.395476998347393e+23,-116490333153.8028
533633.3333333333,20913511468599.664,1254573735.5632474,290.0,290.000000000001,5.8796946939458755e+20,-59359336007.62578,8.39457722241022e+23,-115852757242.9587
534133.3333333333,20698000518015.96,1284034413.4261706,290.0,290.000000000001,5.8796944030985984e+20,-58151782537.00782,8.393696752109964e+23,-115222549235.56169
534633.3333333333,20491219856928.613,1313273770.4049501,290.0,290.000000000001,5.879694117989183e+20,-57004581029.03886,8.392834718727157e+23,-114599604512.07033
535133.3333333333,20292594606226.99,1342294657.1357822,290.0,290.000000000001,5.879693838338546e+20,-55913178069.91484,8.391990313427223e+23,-113983820083.03844
535633.3333333333,20101601499507.2,1371099882.025347,290.0,290.000000000001,5.8796935638881396e+20,-54873468465.0842,8.391162781737453e+23,-113375094562.30458
536133.3333333333,19917763076971.79,1399692211.9166002,290.0,290.000000000001,5.879693294397967e+20,-53881748233.20329,8.390351418653564e+23,-112773328140.6423
536633.3333333333,19740642658201.023,1428074372.7437868,290.0,290.000000000001,5.879693029644763e+20,-52934662377.198166,8.389555564295673e+23,-112178422559.85854
537133.3333333333,19569839973224.914,1456249050.1768947,290.0,290.000000000001,5.879692769420555e+20,-52029163575.92238,8.388774600040232e+23,-111590281087.33249
537633.3333333333,19404987351236.457,1484218890.255468,290.0,290.000000000001,5.879692513531186e+20,-51162481321.60257,8.388007945060534e+23,-111008808490.99255
538133.3333333333,19245746386912.273,1511986500.0122833,290.0,290.000000000001,5.879692261795162e+20,-50332087733.624275,8.387255053234354e+23,-110433911014.71515
538633.3333333333,19091805012653.285,1539554448.086834,290.0,290.000000000001,5.879692014042543e+20,-49535672868.488365,8.386515410360527e+23,-109865496354.14473
539133.3333333333,18942874921905.527,1566925265.3288133,290.0,290.000000000001,5.879691770113955e+20,-48771121929.001595,8.38578853165851e+23,-109303473632.92584
539633.3333333333,18798689293398.918,1594101445.391855,290.0,290.000000000001,5.879691529859754e+20,-48036492473.46716,8.385073959509661e+23,-108747753379.33847
540133.3333333333,18659000776268.71,1621085445.3176167,290.0,290.000000000001,5.879691293139204e+20,-47330000171.42881,8.384371261415352e+23,-108198247503.33058
540633.3333333333,18523579701389.33,1647879686.1103873,290.0,290.000000000001,5.8796910598197916e+20,-46650001235.75519,8.383680028146882e+23,-107654869273.94139
541133.3333333333,18392212489200.547,1674486553.3023424,290.0,290.000000000001,5.879690829776592e+20,-45994980552.42662,8.382999872064104e+23,-107117533297.10861
541633.3333333333,18264700229668.625,1700908397.5096657,290.0,290.000000000001,5.8796906028916965e+20,-45363535537.04508,8.382330425587737e+23,-106586155493.85089
542133.3333333333,18140857412184.855,1727147534.9796622,290.0,290.000000000001,5.879690379053668e+20,-44754369487.514755,8.381671339805369e+23,-106060653078.82114
542633.3333333333,18020510787131.81,1753206248.128901,290.0,290.000000000001,5.879690158157083e+20,-44166280663.445854,8.381022283197573e+23,-105540944539.22484
543133.3333333333,17903498343761.953,1779086786.0727663,290.0,290.000000000001,5.879689940102116e+20,-43598152789.98403,8.380382940474309e+23,-105026949614.09314
543633.3333333333,17789668390192.36,1804791365.1463137,290.0,290.000000000001,5.87968972479411e+20,-43048948410.49091,8.379753011508064e+23,-104518589273.90932
544133.3333333333,17678878723625.72,1830322169.416783,290.0,290.000000000001,5.879689512143253e+20,-42517701289.60769,8.37913221035378e+23,-104015785700.57773
544633.3333333333,17570995880871.18,1855681351.1876976,290.0,290.000000000001,5.8796893020642384e+20,-42003512139.97826,8.378520264349088e+23,-103518462267.73457
545133.3333333333,17465894459812.703,1880871031.494888,290.0,290.000000000001,5.879689094475933e+20,-41505539600.88721,8.377916913285133e+23,-103026543521.38905
545633.3333333333,17363456504188.39,1905893300.5944314,290.0,290.000000000001,5.879688889301177e+20,-41022999763.451294,8.377321908642304e+23,-102539955160.89348
546133.3333333333,17263570944789.193,1930750218.4427314,290.0,290.000000000001,5.879688686466446e+20,-40555157149.257324,8.37673501288462e+23,-102058624020.23311
546633.3333333333,17166133091136.67,1955443815.168765,290.0,290.000000000001,5.879688485901664e+20,-40101324235.55365,8.376155998807868e+23,-101582478049.63416
547133.3333333333,17071044168084.596,1979976091.5387552,290.0,290.000000000001,5.879688287539997e+20,-39660855757.54782,8.375584648935045e+23,-101111446297.4799
547633.3333333333,16978210893066.938,2004349019.4132934,290.0,290.000000000001,5.879688091317618e+20,-39233146334.3639,8.375020754957028e+23,-100645458892.533
548133.3333333333,16887545089651.287,2028564542.1970568,290.0,290.000000000001,5.8796878971735625e+20,-38817627620.19132,8.374464117213302e+23,-100184447026.45715
548633.3333333333,16798511570875.658,2052622460.7569845,290.0,290.000000000001,5.879687705069859e+20,-38409701569.2242,8.373914602657698e+23,-99728387309.79263
549133.3333333333,16711963803207.434,2076528930.3497925,290.0,290.000000000001,5.879687514924573e+20,-38018154038.50425,8.373371962904195e+23,-99277123224.8896
549633.3333333333,16627342047235.838,2100283658.1435473,290.0,290.000000000001,5.879687326689339e+20,-37636277882.73471,8.372836024305149e+23,-98830634478.3952
550133.3333333333,16544577886633.922,2123888477.9027178,290.0,290.000000000001,5.879687140313031e+20,-37264625779.04467,8.372306617193149e+23,-98388856348.14682
