t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
86077.09056132773,120630600866202.58,130310134.06261119,370.0,369.9999999999987,2.224376175555469e+20,-4.357607499415571e+19,7.197782184922511e+23,2578828611.0002613
86577.09056132773,120630610938674.81,130310246.62214579,370.0,369.9999999999987,2.230831351947694e+20,-4.357607875155863e+19,7.197782275798128e+23,2536812907.497446
87077.09056132773,120630620923964.6,130310367.7621188,370.0,369.9999999999987,2.2372679037127154e+20,-4.357608247643892e+19,7.197782365887159e+23,2491593988.0253096
87577.09056132773,120630630823321.02,130310498.23090786,370.0,369.9999999999987,2.2436859911132712e+20,-4.357608616926386e+19,7.19778245520087e+23,2442892508.458378
88077.09056132773,120630640637970.77,130310638.83032654,370.0,369.9999999999987,2.2500857721248072e+20,-4.3576089830489145e+19,7.197782543750331e+23,2390409181.247157
88577.09056132773,120630650369114.27,130310790.41868794,370.0,369.9999999999987,2.2564674024807347e+20,-4.357609346056338e+19,7.197782631546372e+23,2333823632.666455
89077.09056132773,120630660017929.66,130310953.91398728,370.0,369.9999999999987,2.2628310357165523e+20,-4.357609705992713e+19,7.197782718599624e+23,2272793214.1518817
89577.09056132773,120630669585570.86,130311130.29721467,370.0,369.9999999999987,2.2691768232128365e+20,-4.35761006290094e+19,7.197782804920495e+23,2206951766.9588337
90077.09056132773,120630679073169.5,130311320.61579145,370.0,369.9999999999987,2.275504914237156e+20,-4.357610416823209e+19,7.197782890519199e+23,2135908339.4054034
90577.09056132773,120630688481835.98,130311525.9871373,370.0,369.9999999999987,2.2818154559849136e+20,-4.357610767801085e+19,7.197782975405751e+23,2059245856.006763
91077.09056132773,120630697812658.75,130311747.6023683,370.0,369.9999999999987,2.2881085936191665e+20,-4.357611115875065e+19,7.197783059589973e+23,1976519737.8476148
91577.09056132773,120630707066704.73,130311986.73012505,370.0,369.9999999999987,2.29438447030947e+20,-4.357611461085024e+19,7.197783143081492e+23,1887256473.580803
92077.09056132773,120630716245021.47,130312244.72053601,370.0,369.9999999999987,2.3006432272697354e+20,-4.357611803469946e+19,7.197783225889759e+23,1790952140.4897947
92577.09056132773,120630725348635.9,130312523.00931759,370.0,369.9999999999987,2.3068850037951667e+20,-4.357612143068282e+19,7.197783308024039e+23,1687070875.0953984
93077.09056132773,120630734378556.3,130312823.12200892,370.0,369.9999999999987,2.313109937298291e+20,-4.3576124799175926e+19,7.19778338949343e+23,1575043292.8358536
93577.09056132773,120630743335771.7,130313146.67834334,370.0,369.9999999999987,2.3193181633440724e+20,-4.357612814054725e+19,7.197783470306851e+23,1454264856.4005032
94077.09056132773,120630752221252.14,130313495.39676216,370.0,369.9999999999987,2.3255098156842294e+20,-4.3576131455158166e+19,7.197783550473061e+23,1324094192.351302
94577.09056132773,120630761035949.95,130313871.09906387,370.0,369.9999999999987,2.331685026290658e+20,-4.357613474336379e+19,7.197783630000647e+23,1183851355.7114186
95077.09056132773,120630769780800.19,130314275.71519527,370.0,369.9999999999987,2.3378439253880943e+20,-4.357613800551482e+19,7.197783708898049e+23,1032816042.2637594
95577.09056132773,120630778456720.84,130314711.2881842,370.0,369.9999999999987,2.343986641485965e+20,-4.357614124195214e+19,7.197783787173547e+23,870225748.3510412
96077.09056132773,120630787064611.52,130315179.97921298,370.0,369.9999999999987,2.3501133014094768e+20,-4.35761444530122e+19,7.197783864835257e+23,695273878.0282369
96577.09056132773,120630795605357.81,130315684.0728303,370.0,369.9999999999987,2.356224030329964e+20,-4.35761476390252e+19,7.197783941891174e+23,507107797.47255397
97077.09056132773,120630804079828.23,130316225.98231032,370.0,369.9999999999987,2.362318951794525e+20,-4.357615080031423e+19,7.197784018349128e+23,304826836.6221252
97577.09056132773,120630812488874.44,130316808.2551472,370.0,369.9999999999987,2.3683981877549584e+20,-4.357615393719793e+19,7.197784094216809e+23,87480238.06136575
98077.09056132773,120630820833334.48,130317433.5786957,370.0,369.9999999999987,2.374461858595976e+20,-4.357615704998873e+19,7.197784169501773e+23,-145934946.75685692
98577.09056132773,120630829114030.95,130318104.78594747,370.0,369.9999999999987,2.380510083162807e+20,-4.357616013899278e+19,7.197784244211443e+23,-396476013.81126493
99077.09056132773,120630837331772.1,130318824.86145537,370.0,369.9999999999987,2.3865429787881285e+20,-4.35761632045127e+19,7.197784318353114e+23,-665256815.1242949
99577.09056132773,120630845487351.33,130319596.9473872,370.0,369.9999999999987,2.3925606613183693e+20,-4.357616624684402e+19,7.19778439193394e+23,-953450019.4277984
100077.09056132773,120630853581548.3,130320424.3497271,370.0,369.9999999999987,2.3985632451393923e+20,-4.357616926627687e+19,7.19778446496096e+23,-1262289424.5433621
100577.09056132773,120630861615128.88,130321310.54460865,370.0,369.9999999999987,2.404550843201598e+20,-4.357617226309785e+19,7.197784537441082e+23,-1593072321.0987577
101077.09056132773,120630869588846.73,130322259.18478936,370.0,369.9999999999987,2.410523567044453e+20,-4.357617523758824e+19,7.197784609381105e+23,-1947161907.120038
101577.09056132773,120630877503441.11,130323274.10625298,370.0,369.9999999999987,2.4164815268204177e+20,-4.357617819002304e+19,7.197784680787702e+23,-2325989752.997233
102077.09056132773,120630885359638.83,130324359.33495475,370.0,369.9999999999987,2.4224248313183558e+20,-4.357618112067373e+19,7.197784751667423e+23,-2731058316.238232
102577.09056132773,120630893158154.62,130325519.09369028,370.0,369.9999999999987,2.4283535879864127e+20,-4.357618402980731e+19,7.197784822026725e+23,-3163943505.3883944
103077.09056132773,120630900899691.38,130326757.809098,370.0,369.9999999999987,2.4342679029543426e+20,-4.357618691768549e+19,7.197784891871947e+23,-3626297292.413091
103577.09056132773,120630908584939.48,130328080.11879045,370.0,369.9999999999987,2.4401678810553424e+20,-4.357618978456547e+19,7.197784961209316e+23,-4119850372.7903137
104077.09056132773,120630916214576.78,130329490.87860823,370.0,369.9999999999987,2.4460536258474056e+20,-4.357619263070092e+19,7.19778503004495e+23,-4646414872.5016985
104577.09056132773,120630923789272.33,130330995.17000039,370.0,369.9999999999987,2.4519252396341543e+20,-4.3576195456341066e+19,7.197785098384885e+23,-5207887101.044517
105077.09056132773,120630931309681.03,130332598.30752511,370.0,369.9999999999987,2.4577828234852444e+20,-4.357619826172976e+19,7.197785166235029e+23,-5806250349.536605
105577.09056132773,120630938776448.42,130334305.84646432,370.0,369.9999999999987,2.463626477256248e+20,-4.357620104710823e+19,7.197785233601206e+23,-6443577732.927698
106077.09056132773,120630946190210.44,130336123.59056163,370.0,369.9999999999987,2.4694562996082003e+20,-4.357620381271412e+19,7.197785300489154e+23,-7122035075.265153
106577.09056132773,120630953551589.36,130338057.59986655,370.0,369.9999999999987,2.47527238802656e+20,-4.357620655877972e+19,7.19778536690449e+23,-7843883836.925108
107077.09056132773,120630960861200.67,130340114.19869131,370.0,369.9999999999987,2.481074838839871e+20,-4.357620928553379e+19,7.197785432852764e+23,-8611484082.646309
107577.09056132773,120630968119647.8,130342299.98366961,370.0,369.9999999999987,2.4868637472379224e+20,-4.35762119932015e+19,7.197785498339421e+23,-9427297489.168194
108077.09056132773,120630975327524.27,130344621.83192585,370.0,369.9999999999987,2.492639207289581e+20,-4.357621468200448e+19,7.197785563369817e+23,-10293890391.205183
108577.09056132773,120630982485415.56,130347086.90933563,370.0,369.9999999999987,2.4984013119601345e+20,-4.357621735216169e+19,7.197785627949233e+23,-11213936864.46097
109077.09056132773,120630989593895.7,130349702.67888667,370.0,369.9999999999987,2.5041501531283312e+20,-4.357622000388584e+19,7.197785692082849e+23,-12190221844.315287
109577.09056132773,120630996653531.38,130352476.90913083,370.0,369.9999999999987,2.5098858216029913e+20,-4.357622263738967e+19,7.197785755775776e+23,-13225644278.783493
110077.09056132773,120631003664879.22,130355417.68272237,370.0,369.9999999999987,2.5156084071392703e+20,-4.357622525288054e+19,7.19778581903304e+23,-14323220314.298391
110577.09056132773,120631010628487.22,130358533.40504377,370.0,369.9999999999987,2.5213179984545713e+20,-4.357622785056318e+19,7.197785881859584e+23,-15486086512.816036
111077.09056132773,120631017544894.89,130361832.81290491,370.0,369.9999999999987,2.5270146832440607e+20,-4.357623043063697e+19,7.19778594426027e+23,-16717503098.713303
111577.09056132773,120631024414632.47,130365324.98332943,370.0,369.9999999999987,2.5326985481958985e+20,-4.357623299330126e+19,7.197786006239889e+23,-18020857233.889015
112077.09056132773,120631031238223.16,130369019.3423975,370.0,369.9999999999987,2.5383696790060895e+20,-4.357623553875188e+19,7.197786067803161e+23,-19399666319.463566
112577.09056132773,120631038016180.34,130372925.67416787,370.0,369.9999999999987,2.5440281603930407e+20,-4.357623806717929e+19,7.197786128954714e+23,-20857581322.406548
113077.09056132773,120631044749011.84,130377054.1296563,370.0,369.9999999999987,2.5496740761117658e+20,-4.357624057877308e+19,7.197786189699134e+23,-22398390125.410465
113577.09056132773,120631051437214.8,130381415.2358739,370.0,369.9999999999987,2.5553075089677972e+20,-4.357624307371926e+19,7.197786250040901e+23,-24026020898.28024
114077.09056132773,120631058081280.14,130386019.90491621,370.0,369.9999999999987,2.560928540830772e+20,-4.357624555219943e+19,7.19778630998445e+23,-25744545489.080578
114577.09056132773,120631064681692.17,130390879.44310223,370.0,369.9999999999987,2.5665372526477604e+20,-4.357624801439691e+19,7.197786369534146e+23,-27558182833.252327
115077.09056132773,120631071238926.38,130396005.56015822,370.0,369.9999999999987,2.572133724456244e+20,-4.357625046048616e+19,7.197786428694283e+23,-29471302378.87799
115577.09056132773,120631077753451.36,130401410.37843476,370.0,369.9999999999987,2.5777180353968652e+20,-4.3576252890643415e+19,7.197786487469086e+23,-31488427526.258305
116077.09056132773,120631084225729.17,130407106.44216391,370.0,369.9999999999987,2.583290263725845e+20,-4.357625530504135e+19,7.197786545862725e+23,-33614239079.919853
116577.09056132773,120631090656213.52,130413106.72673981,370.0,369.9999999999987,2.5888504868271705e+20,-4.357625770384817e+19,7.197786603879292e+23,-35853578711.173164
117077.09056132773,120631097045352.84,130419424.64802372,370.0,369.9999999999987,2.5943987812244685e+20,-4.357626008723211e+19,7.197786661522836e+23,-38211452429.298805
117577.09056132773,120631103393588.38,130426074.0716684,370.0,369.9999999999987,2.5999352225926857e+20,-4.3576262455357825e+19,7.197786718797338e+23,-40693034059.433395
118077.09056132773,120631109701354.88,130433069.32245359,370.0,369.9999999999987,2.605459885769448e+20,-4.357626480838642e+19,7.197786775706715e+23,-43303668725.20459
118577.09056132773,120631115969080.55,130440425.19362944,370.0,369.9999999999987,2.6109728447661752e+20,-4.3576267146478985e+19,7.197786832254835e+23,-46048876334.14916
119077.09056132773,120631122197186.2,130448156.95626353,370.0,369.9999999999987,2.6164741727790065e+20,-4.35762694697913e+19,7.197786888445495e+23,-48934355063.9356
119577.09056132773,120631128386088.44,130456280.36858158,370.0,369.9999999999987,2.621963942199432e+20,-4.3576271778479096e+19,7.197786944282451e+23,-51965984847.40123
120077.09056132773,120631134536197.34,130464811.68530391,370.0,369.9999999999987,2.627442224624681e+20,-4.3576274072696365e+19,7.197786999769406e+23,-55149830854.40178
120577.09056132773,120631140647915.05,130473767.666964,370.0,369.9999999999987,2.6329090908679625e+20,-4.357627635259176e+19,7.197787054909988e+23,-58492146968.46762
121077.09056132773,120631146721640.16,130483165.589211,370.0,369.9999999999987,2.6383646109683515e+20,-4.3576278618314785e+19,7.197787109707788e+23,-61999379256.24871
121577.09056132773,120631152757764.72,130493023.25208533,370.0,369.9999999999987,2.643808854200595e+20,-4.357628087001143e+19,7.19778716416635e+23,-65678169427.732735
122077.09056132773,120631158756674.95,130503358.9892648,370.0,369.9999999999987,2.649241889084592e+20,-4.357628310782588e+19,7.197787218289153e+23,-69535358285.21263
122577.09056132773,120631164718751.31,130514191.67727523,370.0,369.9999999999987,2.654663783394718e+20,-4.357628533189876e+19,7.197787272079635e+23,-73577989158.9807
123077.09056132773,120631170644370.36,130525540.7446616,370.0,369.9999999999987,2.6600746041689286e+20,-4.357628754237336e+19,7.197787325541191e+23,-77813311327.72905
123577.09056132773,120631176533901.08,130537426.1811104,370.0,369.9999999999987,2.6654744177176723e+20,-4.357628973938499e+19,7.197787378677148e+23,-82248783421.63649
124077.09056132773,120631182387708.45,130549868.54652181,370.0,369.9999999999987,2.6708632896325842e+20,-4.35762919230707e+19,7.197787431490802e+23,-86892076806.12631
124577.09056132773,120631188206152.33,130562888.98002204,370.0,369.9999999999987,2.676241284795002e+20,-4.3576294093564e+19,7.197787483985399e+23,-91751078944.28682
125077.09056132773,120631193989587.12,130576509.20892036,370.0,369.9999999999987,2.6816084673842853e+20,-4.357629625099841e+19,7.197787536164136e+23,-96833896735.94818
125577.09056132773,120631199738362.5,130590751.55758819,370.0,369.9999999999987,2.686964900885956e+20,-4.3576298395502985e+19,7.197787588030167e+23,-102148859831.43053
126077.09056132773,120631205452824.16,130605638.95627126,370.0,369.9999999999987,2.6923106480996467e+20,-4.357630052720678e+19,7.197787639586613e+23,-107704523917.97176
126577.09056132773,120631211133310.52,130621194.94982556,370.0,369.9999999999987,2.6976457711468793e+20,-4.357630264623706e+19,7.197787690836525e+23,-113509673976.86609
127077.09056132773,120631216780158.19,130637443.70636065,370.0,369.9999999999987,2.7029703314786625e+20,-4.357630475271935e+19,7.197787741782943e+23,-119573327509.36105
127577.09056132773,120631222393697.58,130654410.02580458,370.0,369.9999999999987,2.7082843898829275e+20,-4.357630684677645e+19,7.197787792428845e+23,-125904737729.35805
128077.09056132773,120631227974255.17,130672119.34836508,370.0,369.9999999999987,2.7135880064917897e+20,-4.3576308928529424e+19,7.197787842777181e+23,-132513396721.00076
128577.09056132773,120631233522151.45,130690597.76290129,370.0,369.9999999999987,2.7188812407886316e+20,-4.357631099809844e+19,7.197787892830836e+23,-139409038559.22818
129077.09056132773,120631239037705.03,130709872.0151809,370.0,369.9999999999987,2.7241641516150607e+20,-4.357631305560273e+19,7.197787942592688e+23,-146601642391.4127
129577.09056132773,120631244521228.06,130729969.5160359,370.0,369.9999999999987,2.7294367971776817e+20,-4.3576315101158924e+19,7.197787992065556e+23,-154101435478.19797
130077.09056132773,120631249973030.58,130750918.34940213,370.0,369.9999999999987,2.7346992350547146e+20,-4.3576317134881825e+19,7.197788041252232e+23,-161918896191.69083
130577.09056132773,120631255393415.67,130772747.28023526,370.0,369.9999999999987,2.7399515222024762e+20,-4.3576319156885365e+19,7.197788090155456e+23,-170064756969.17706
131077.09056132773,120631260782685.31,130795485.76230939,370.0,369.9999999999987,2.745193714961721e+20,-4.357632116727991e+19,7.197788138777949e+23,-178550007220.54672
131577.09056132773,120631266141135.27,130819163.9458827,370.0,369.9999999999987,2.7504258690638e+20,-4.3576323166179385e+19,7.19778818712238e+23,-187385896187.65048
132077.09056132773,120631271469058.34,130843812.68522984,370.0,369.9999999999987,2.755648039636696e+20,-4.3576325153691484e+19,7.197788235191391e+23,-196583935753.82404
132577.09056132773,120631276766743.02,130869463.54603857,370.0,369.9999999999987,2.7608602812109567e+20,-4.3576327129922126e+19,7.197788282987585e+23,-206155903201.84567
133077.09056132773,120631282034474.89,130896148.81265925,370.0,369.9999999999987,2.766062647725435e+20,-4.357632909497991e+19,7.197788330513539e+23,-216113843918.6213
133577.09056132773,120631287272534.92,130923901.49521188,370.0,369.9999999999987,2.771255192532934e+20,-4.357633104896895e+19,7.197788377771785e+23,-226470074044.9114
134077.09056132773,120631292481200.42,130952755.33653861,370.0,369.9999999999987,2.7764379684056862e+20,-4.3576332991993405e+19,7.19778842476483e+23,-237237183068.451
134577.09056132773,120631297660744.86,130982744.81899923,370.0,369.9999999999987,2.7816110275407515e+20,-4.357633492415383e+19,7.197788471495138e+23,-248428036358.83572
135077.09056132773,120631302811439.88,131013905.17111133,370.0,369.9999999999987,2.7867744215652536e+20,-4.3576336845551714e+19,7.19778851796516e+23,-260055777642.57565
135577.09056132773,120631307933551.11,131046272.37401865,370.0,369.9999999999987,2.791928201541508e+20,-4.35763387562885e+19,7.197788564177293e+23,-272133831416.7588
136077.09056132773,120631313027342.53,131079883.16779651,370.0,369.9999999999987,2.797072417972023e+20,-4.357634065645945e+19,7.19778861013392e+23,-284675905299.77765
136577.09056132773,120631318093073.9,131114775.05758359,370.0,369.9999999999987,2.8022071208043918e+20,-4.357634254616333e+19,7.197788655837383e+23,-297695992317.62225
137077.09056132773,120631323131001.84,131150986.31953204,370.0,369.9999999999987,2.8073323594360668e+20,-4.357634442549629e+19,7.19778870129e+23,-311208373124.266
137577.09056132773,120631328141380.28,131188556.00658701,370.0,369.9999999999987,2.8124481827190175e+20,-4.3576346294551765e+19,7.197788746494056e+23,-325227618154.6938
138077.09056132773,120631333124459.0,131227523.95407082,370.0,369.9999999999987,2.8175546389642727e+20,-4.357634815342323e+19,7.19778879145181e+23,-339768589709.1742
138577.09056132773,120631338080484.27,131267930.78508629,370.0,369.9999999999987,2.8226517759463686e+20,-4.357635000220325e+19,7.197788836165483e+23,-354846443967.3912
139077.09056132773,120631343009701.75,131309817.91572659,370.0,369.9999999999987,2.827739640907702e+20,-4.35763518409826e+19,7.197788880637292e+23,-370476632931.08905
139577.09056132773,120631347912351.1,131353227.56008965,370.0,369.9999999999987,2.832818280562723e+20,-4.357635366985118e+19,7.197788924869397e+23,-386674906293.9262
140077.09056132773,120631352788669.7,131398202.73509444,370.0,369.9999999999987,2.8378877411021088e+20,-4.357635548889711e+19,7.197788968863939e+23,-403457313237.25116
140577.09056132773,120631357638893.81,131444787.26509331,370.0,369.9999999999987,2.842948068196773e+20,-4.357635729820938e+19,7.197789012623053e+23,-420840204150.5611
141077.09056132773,120631362463254.1,131493025.78628476,370.0,369.9999999999987,2.847999307001794e+20,-4.357635909787257e+19,7.197789056148818e+23,-438840232275.4264
141577.09056132773,120631367261979.75,131542963.750911,370.0,369.9999999999987,2.853041502160284e+20,-4.357636088797477e+19,7.197789099443303e+23,-457474355271.70734
142077.09056132773,120631372035297.73,131594647.43124676,370.0,369.9999999999987,2.858074697807125e+20,-4.357636266859789e+19,7.197789142508554e+23,-476759836704.9156
142577.09056132773,120631376783430.69,131648123.92337878,370.0,369.9999999999987,2.8630989375726023e+20,-4.357636443982557e+19,7.197789185346582e+23,-496714247453.60675
143077.09056132773,120631381506599.95,131703441.15075743,370.0,369.9999999999987,2.8681142645860152e+20,-4.357636620174149e+19,7.197789227959383e+23,-517355467035.7345
143577.09056132773,120631386205022.94,131760647.86754054,370.0,369.9999999999987,2.8731207214791272e+20,-4.357636795442665e+19,7.197789270348917e+23,-538701684852.9127
144077.09056132773,120631390878915.5,131819793.66170333,370.0,369.9999999999987,2.8781183503895813e+20,-4.3576369697960255e+19,7.197789312517134e+23,-560771401351.5847
144577.09056132773,120631395528489.64,131880928.95793118,370.0,369.9999999999987,2.8831071929642107e+20,-4.357637143242241e+19,7.197789354465944e+23,-583583429100.113
145077.09056132773,120631400153956.67,131944105.02028058,370.0,369.9999999999987,2.8880872903622836e+20,-4.357637315789144e+19,7.197789396197257e+23,-607156893780.8578
145577.09056132773,120631404755522.92,132009373.95461056,370.0,369.9999999999987,2.8930586832586205e+20,-4.357637487444479e+19,7.197789437712932e+23,-631511235096.3213
146077.09056132773,120631409333393.89,132076788.71078114,370.0,369.9999999999987,2.8980214118467312e+20,-4.357637658215899e+19,7.197789479014823e+23,-656666207588.4915
146577.09056132773,120631413887772.78,132146403.08461732,370.0,369.9999999999987,2.9029755158417673e+20,-4.35763782811106e+19,7.197789520104764e+23,-682641881370.5374
147077.09056132773,120631418418859.9,132218271.71963505,370.0,369.9999999999987,2.90792103448349e+20,-4.357637997137259e+19,7.197789560984562e+23,-709458642770.0405
147577.09056132773,120631422926852.23,132292450.1085312,370.0,369.9999999999987,2.912858006539089e+20,-4.357638165301973e+19,7.197789601655997e+23,-737137194882.9878
148077.09056132773,120631427411945.56,132368994.59442598,370.0,369.9999999999987,2.917786470306015e+20,-4.3576383326125015e+19,7.197789642120831e+23,-765698558037.7814
148577.09056132773,120631431874333.58,132447962.37187,370.0,369.9999999999987,2.922706463614646e+20,-4.357638499075875e+19,7.197789682380814e+23,-795164070168.5398
149077.09056132773,120631436314207.38,132529411.48759864,370.0,369.9999999999987,2.927618023831014e+20,-4.357638664699568e+19,7.19778972243767e+23,-825555387097.0243
149577.09056132773,120631440731754.58,132613400.84104745,370.0,369.9999999999987,2.932521187859308e+20,-4.3576388294902596e+19,7.197789762293091e+23,-856894482722.5186
150077.09056132773,120631445127162.67,132699990.1846112,370.0,369.9999999999987,2.9374159921444625e+20,-4.357638993455158e+19,7.197789801948769e+23,-889203649119.057
150577.09056132773,120631449500615.28,132789240.12365927,370.0,369.9999999999987,2.942302472674598e+20,-4.357639156601115e+19,7.197789841406361e+23,-922505496539.4033
151077.09056132773,120631453852294.97,132881212.11629847,370.0,369.9999999999987,2.947180664983417e+20,-4.357639318934719e+19,7.197789880667512e+23,-956822953325.2184
151577.09056132773,120631458182381.84,132975968.47287789,370.0,369.9999999999987,2.952050604152567e+20,-4.35763948046291e+19,7.19778991973385e+23,-992179265722.8977
152077.09056132773,120631462491053.55,133073572.35524714,370.0,369.9999999999987,2.9569123248139036e+20,-4.357639641192189e+19,7.197789958606976e+23,-1028597997604.5627
152577.09056132773,120631466778486.2,133174087.77575317,370.0,369.9999999999987,2.961765861151749e+20,-4.357639801129229e+19,7.19778999728848e+23,-1066103030093.7478
153077.09056132773,120631471044854.44,133277579.59598453,370.0,369.9999999999987,2.9666112469050484e+20,-4.357639960280438e+19,7.197790035779938e+23,-1104718561095.3357
153577.09056132773,120631475290328.94,133384113.52525386,370.0,369.9999999999987,2.971448515369512e+20,-4.357640118652226e+19,7.197790074082888e+23,-1144469104729.3289
154077.09056132773,120631479515080.17,133493756.11882323,370.0,369.9999999999987,2.976277699399677e+20,-4.357640276251001e+19,7.19779011219887e+23,-1185379490668.0718
154577.09056132773,120631483719276.06,133606574.77587384,370.0,369.9999999999987,2.981098831410941e+20,-4.357640433082992e+19,7.197790150129398e+23,-1227474863376.5647
155077.09056132773,120631487903083.7,133722637.73720829,370.0,369.9999999999987,2.985911943381539e+20,-4.357640589154432e+19,7.197790187875978e+23,-1270780681255.54
155577.09056132773,120631492066666.31,133842014.08269267,370.0,369.9999999999987,2.990717066854464e+20,-4.35764074447137e+19,7.197790225440084e+23,-1315322715687.0056
156077.09056132773,120631496210186.62,133964773.7284435,370.0,369.9999999999987,2.995514232939357e+20,-4.357640899039861e+19,7.197790262823187e+23,-1361127049981.959
156577.09056132773,120631500333804.62,134090987.42374079,370.0,369.9999999999987,3.000303472314367e+20,-4.3576410528660455e+19,7.197790300026725e+23,-1408220078230.0479
157077.09056132773,120631504437680.25,134220726.7476885,370.0,369.9999999999987,3.0050848152279233e+20,-4.3576412059557085e+19,7.197790337052147e+23,-1456628504050.928
157577.09056132773,120631508521970.58,134354064.10559985,370.0,369.9999999999987,3.009858291500506e+20,-4.357641358314726e+19,7.197790373900866e+23,-1506379339247.1428
158077.09056132773,120631512586829.23,134491072.72512975,370.0,369.9999999999987,3.0146239305263415e+20,-4.35764150994897e+19,7.197790410574269e+23,-1557499902358.3303
158577.09056132773,120631516632411.92,134631826.6521322,370.0,369.9999999999987,3.019381761275132e+20,-4.35764166086405e+19,7.197790447073761e+23,-1610017817116.6191
159077.09056132773,120631520658868.98,134776400.74626058,370.0,369.9999999999987,3.024131812293647e+20,-4.3576418110657495e+19,7.197790483400699e+23,-1663961010803.0896
159577.09056132773,120631524666351.12,134924870.676295,370.0,369.9999999999987,3.02887411170736e+20,-4.357641960559499e+19,7.19779051955644e+23,-1719357712505.195
160077.09056132773,120631528655006.78,135077312.91521013,370.0,369.9999999999987,3.0336086872219917e+20,-4.357642109351084e+19,7.197790555542327e+23,-1776236451275.0654
160577.09056132773,120631532624983.89,135233804.73497438,370.0,369.9999999999987,3.038335566125087e+20,-4.357642257445755e+19,7.197790591359692e+23,-1834626054188.644
161077.09056132773,120631536576425.89,135394424.20108336,370.0,369.9999999999987,3.0430547752874856e+20,-4.35764240484912e+19,7.197790627009832e+23,-1894555644305.6248
161577.09056132773,120631540509478.44,135559250.166826,370.0,369.9999999999987,3.047766341164804e+20,-4.357642551566429e+19,7.197790662494057e+23,-1956054638530.1763
162077.09056132773,120631544424282.81,135728362.26728845,370.0,369.9999999999987,3.052470289798905e+20,-4.3576426976030245e+19,7.197790697813647e+23,-2019152745372.4744
162577.09056132773,120631548320979.81,135901840.91308907,370.0,369.9999999999987,3.057166646819274e+20,-4.357642842964157e+19,7.197790732969867e+23,-2083879962611.0767
163077.09056132773,120631552199708.2,136079767.2838479,370.0,369.9999999999987,3.061855437444437e+20,-4.357642987655077e+19,7.197790767963971e+23,-2150266574856.1892
163577.09056132773,120631556060606.61,136262223.32139206,370.0,369.9999999999987,3.066536686483318e+20,-4.35764313168068e+19,7.19779080279721e+23,-2218343151013.92
164077.09056132773,120631559903809.9,136449291.72269654,370.0,369.9999999999987,3.071210418336568e+20,-4.357643275046308e+19,7.197790837470801e+23,-2288140541651.5986
164577.09056132773,120631563729453.94,136641055.9325559,370.0,369.9999999999987,3.075876656997892e+20,-4.357643417756944e+19,7.197790871985971e+23,-2359689876264.309
165077.09056132773,120631567537672.08,136837600.1359965,370.0,369.9999999999987,3.0805354260553066e+20,-4.357643559817571e+19,7.197790906343919e+23,-2433022560442.7417
165577.09056132773,120631571328595.14,137039009.2504234,370.0,369.9999999999987,3.085186748692484e+20,-4.357643701232909e+19,7.197790940545831e+23,-2508170272942.5654
166077.09056132773,120631575102354.95,137245368.91749927,370.0,369.9999999999987,3.089830647689894e+20,-4.357643842008029e+19,7.197790974592893e+23,-2585164962655.473
166577.09056132773,120631578859079.48,137456765.49476948,370.0,369.9999999999987,3.0944671454261255e+20,-4.3576439821476495e+19,7.19779100848626e+23,-2664038845482.1133
167077.09056132773,120631582598897.19,137673286.04701397,370.0,369.9999999999987,3.099096263879041e+20,-4.357644121656577e+19,7.197791042227089e+23,-2744824401107.128
167577.09056132773,120631586321934.25,137895018.33734375,370.0,369.9999999999987,3.103718024627002e+20,-4.3576442605396165e+19,7.197791075816523e+23,-2827554369676.538
168077.09056132773,120631590028316.28,138122050.8180383,370.0,369.9999999999987,3.1083324488500124e+20,-4.357644398801309e+19,7.19779110925569e+23,-2912261748377.74
168577.09056132773,120631593718166.25,138354472.62111473,370.0,369.9999999999987,3.112939557330928e+20,-4.357644536446281e+19,7.197791142545703e+23,-2998979787922.379
169077.09056132773,120631597391607.03,138592373.54864615,370.0,369.9999999999987,3.117539370456546e+20,-4.357644673479074e+19,7.197791175687671e+23,-3087741988932.42
169577.09056132773,120631601048760.14,138835844.0628146,370.0,369.9999999999987,3.1221319082187784e+20,-4.357644809904403e+19,7.197791208682687e+23,-3178582098229.7144
170077.09056132773,120631604689745.38,139084975.27570838,370.0,369.9999999999987,3.126717190215769e+20,-4.357644945726541e+19,7.197791241531836e+23,-3271534105029.4053
170577.09056132773,120631608314681.83,139339858.9388654,370.0,369.9999999999987,3.1312952356529766e+20,-4.357645080949939e+19,7.197791274236191e+23,-3366632237037.535
171077.09056132773,120631611923686.28,139600587.4325587,370.0,369.9999999999987,3.135866063344312e+20,-4.357645215579136e+19,7.197791306796802e+23,-3463910956453.209
171577.09056132773,120631615516876.23,139867253.75482172,370.0,369.9999999999987,3.140429691713191e+20,-4.357645349618315e+19,7.197791339214735e+23,-3563404955875.735
172077.09056132773,120631619094365.53,140139951.5102308,370.0,369.9999999999987,3.1449861387936524e+20,-4.357645483071838e+19,7.197791371491013e+23,-3665149154117.1177
172577.09056132773,120631622656269.11,140418774.8984258,370.0,369.9999999999987,3.149535422231401e+20,-4.357645615943976e+19,7.197791403626674e+23,-3769178691920.3687
